IdentityCard_Num,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
9306,3,198.3750191,22064.35097,Social,66.12500635,No,333.6763532,Yes,Male,After_16:00,0.641686999,0.048885388,532.7004432,1.395698087,37.87417705,2.284,7716,48.82073028,380.8528907,4098.469313,45273.15617,No,111339.9087,19.51545261,229.0323401,53.11371917,4448.641472,70,45_and_up,2,574.6662568,7,Public_or_other,Hightech,397.0620397,0,No
9307,,560.1710432,63616.3345,Financial,186.7236811,Yes,340.6977312,Yes,Male,By_16:00,0.867486728,0.652935711,804.1165345,7.809125416,65.30814259,4.673,5327,98.7668267,397.3207693,4201.618851,46866.43868,Yes,116074.944,19.93290669,212.5135345,23.76033403,35062.45675,60,Below_30,2,593.5914157,6,Motorcycle_or_truck,Hightech,403.8659005,1,No
9308,1,226.8693925,50591.46438,Education,75.62313084,No,668.9945763,No,Female,By_16:00,0.765153695,0.755830874,594.7023341,2.358428626,6.093183183,2.728,7272,76.27537763,624.5089984,7938.96376,72462.07957,Yes,447553.7431,,210.5293751,66.70193325,5804.481049,100,30-45,0,870.8804236,9,Public_or_other,Industry_or_other,483.8457349,1,No
9309,5,335.4850278,52275.76349,Social,111.8283426,Yes,467.46435,Yes,Male,After_16:00,0.442061099,0.963884827,826.9631125,4.195402521,60.68228309,2.675,7325,45.98157136,482.6354409,5639.914381,56564.87373,Yes,218522.9185,21.9689654,74.65242117,10.74552501,12627.40655,70,Below_30,1,698.6649516,9,Car,Industry_or_other,435.0932396,2,Yes
9310,,410.5541626,63806.949,Foreign_Affairs,136.8513875,Yes,466.2499238,Yes,Male,After_16:00,0.684472432,0.213284794,645.1825243,6.299126737,12.94470751,6.182,5818,87.26066144,475.7045071,5613.908252,56755.07051,No,217388.9914,21.81065123,52.24872868,16.5420813,18875.15365,40,30-45,2,708.9429887,7,Foot_or_bicycle,Student_or_Unemployed,468.3678798,0,Yes
9311,2,792.7126667,76477.62599,Education,264.2375556,Yes,289.4275412,Yes,Female,By_16:00,0.650949223,0.339222025,833.92924,9.497187117,18.9761186,5.252,4748,70.69114693,383.4383734,3661.152158,45536.15351,No,83768.30158,19.58158251,250.0458821,33.59961582,70095.72333,100,Below_30,2,590.1419736,10,Motorcycle_or_truck,Industry_or_other,432.2093668,0,No
9312,1,1526.973976,170297.3232,Education,508.9913252,No,334.5780463,Yes,Female,After_16:00,0.754365575,0.557759858,471.8963925,7.098390434,42.85679553,6.727,7273,7.28702459,13.46789463,3372.716253,23380.93716,Maybe,111942.4691,3.669863027,559.954402,5.700698518,259591.1605,100,Below_30,2,406.7893185,16,Foot_or_bicycle,Services_or_Retail,722.4208175,2,No
9313,8,813.3262528,132805.4931,Financial,271.1087509,No,489.8605915,Yes,Male,By_16:00,0.417163834,0.044866886,547.635963,0.830391494,86.33023372,3.662,6338,41.42947621,468.8990992,5836.404113,57578.46698,No,239963.3991,21.65407812,34.32157661,20.75523806,73781.06358,60,Below_30,0,726.1889222,5,Car,Student_or_Unemployed,510.3873474,0,Yes
9314,10,949.1148813,296429.8971,Social,316.3716271,No,936.967388,No,Female,After_16:00,0.184359743,0.132135811,751.2435236,9.377520147,56.33804055,10.564,5436,39.17865523,959.6275247,11288.92893,114338.5175,Maybe,877907.8862,30.97785539,772.3722852,53.59411985,100417.3781,70,Below_30,4,1427.793466,13,Public_or_other,Student_or_Unemployed,940.8639102,2,No
9315,9,1426.890286,235994.074,Social,475.6300952,Yes,496.17145,Yes,Male,After_16:00,0.995645568,0.879380756,474.5385107,1.067465513,7.304590498,4.463,9537,51.68488875,523.8389571,6009.392414,59004.03995,Yes,246186.1078,22.88752842,125.7309584,9.293783689,226709.6176,70,Below_30,4,709.3767442,13,Public_or_other,Hightech,376.6090756,0,No
9316,7,317.3120742,34659.35935,Financial,105.7706914,No,327.6839633,Yes,Male,After_16:00,0.328334212,0.915246161,820.7066462,2.045780988,1.160335261,5.467,4533,62.8226174,544.8657488,4366.57113,65092.27438,Maybe,107376.7798,23.34235954,262.3811216,85.1754602,11303.20985,60,Below_30,4,869.5038116,8,Car,Industry_or_other,692.7124829,2,No
9317,4,357.8413586,30108.1675,Environment,119.2804529,Yes,252.4149329,Yes,Female,By_16:00,0.568107568,0.011045163,305.3868376,3.366998129,,2.998,7002,8.287500544,500.6906001,3525.530529,58943.19378,No,63713.29835,22.37611673,281.8311282,99.02549081,14357.10689,90,Below_30,3,793.1867706,12,Public_or_other,Public_Sector,634.6474746,0,Yes
9318,8,323.7568274,27842.72072,Education,107.9189425,Yes,257.9966045,Yes,Female,After_16:00,0.634333204,0.844715775,135.2475975,0.265824313,72.58731055,1.125,8875,17.95615498,372.2514075,3324.46886,42837.9301,Maybe,66562.24794,19.29381786,300.0083111,94.90490644,11764.41708,100,45_and_up,3,549.3449537,9,Public_or_other,Services_or_Retail,377.038053,2,No
9319,10,54.82148402,7563.901901,Social,18.27382801,Yes,413.9199459,Yes,Male,By_16:00,0.952202405,,239.8806906,7.128554473,42.65186046,2.888,7112,63.11580483,435.1843348,5009.568129,51491.13247,Yes,171329.7216,20.86107224,134.7312687,34.90482615,362.2066181,70,Below_30,4,642.6176048,9,Motorcycle_or_truck,Student_or_Unemployed,419.1194176,0,Yes
9320,6,398.7089804,77857.86308,Foreign_Affairs,132.9029935,Yes,585.8247511,No,Male,By_16:00,0.931951226,0.215521005,217.134333,6.661158681,80.71737222,3.414,8586,63.24001031,599.019857,7056.287225,68312.02154,Maybe,343190.639,24.47488217,139.0301517,71.54697345,17806.10867,40,30-45,2,824.470177,7,Motorcycle_or_truck,Industry_or_other,453.5396611,0,Yes
9321,6,277.2426931,28675.31602,Environment,92.41423103,Yes,310.2911283,Yes,Male,After_16:00,0.477543992,0.660372187,629.8966489,7.403354459,61.82720901,6.764,3236,94.57955167,511.2480072,4125.407297,61310.71433,No,96280.58428,22.61079404,247.1971331,45.47029815,8642.804329,90,45_and_up,1,820.1941579,13,Motorcycle_or_truck,Services_or_Retail,658.083677,0,Yes
9322,6,89.04114237,11050.40782,Healthcare,29.68038079,No,372.3135459,Yes,Male,By_16:00,0.050208882,0.997537847,363.8476459,6.381822224,30.80769419,6.508,3492,60.13348547,398.4845212,4520.104501,49335.4669,No,138617.3765,19.96207708,163.9258928,23.30733885,920.6053846,80,Below_30,4,637.7668786,12,Foot_or_bicycle,Public_Sector,483.7989099,0,No
9323,7,1161.043056,104488.231,Financial,387.0143522,No,269.9854164,Yes,Male,By_16:00,0.850174174,0.441316161,202.2318786,4.657752148,29.93566585,4.461,9539,72.99396964,322.8260877,3345.506339,38810.69184,No,72892.12506,17.96736173,320.1937423,90.57884966,150177.1231,60,30-45,3,500.0388193,10,Public_or_other,Industry_or_other,364.9935975,1,Yes
9324,10,223.2175905,28661.48054,Healthcare,74.4058635,No,385.2045953,Yes,Female,After_16:00,0.460359879,0.867889673,115.4405389,8.154033513,79.00825285,4.434,5566,16.15539689,477.7490628,4807.544079,57152.16539,Yes,148382.5803,21.85747155,123.0834154,43.85289163,5620.638387,80,Below_30,2,737.7068387,11,Foot_or_bicycle,Hightech,538.4244454,0,No
9325,5,188.7159607,27587.05248,Financial,62.90532022,No,438.5487965,Yes,Female,After_16:00,0.429922952,0.486665802,139.0475631,1.310766889,12.05454294,0.009,9991,8.804901922,465.6924634,5316.872892,57002.79607,Yes,192325.0469,21.57990879,78.35317309,95.09623777,4029.984632,60,45_and_up,1,730.1969981,12,Motorcycle_or_truck,Public_Sector,534.4378027,2,Yes
9326,5,1159.50522,212202.5482,Financial,386.5017401,No,549.0338753,No,Female,After_16:00,0.034015509,0.139062141,956.4966226,4.666083658,51.52349845,9.241,4759,4.380014515,211.3296501,5912.998054,40177.71786,Yes,301438.1963,14.53718164,311.3980919,34.59539211,149780.0968,60,45_and_up,2,548.095072,10,Foot_or_bicycle,Student_or_Unemployed,605.9899987,0,No
9327,2,1267.445724,233014.49,Healthcare,422.481908,Yes,551.5372032,No,Female,By_16:00,0.483109553,0.29238524,683.4001485,8.746419423,95.00775388,6.062,7938,39.3791144,306.7963627,6128.964758,42324.97503,Maybe,304193.2866,17.51560341,241.0185963,49.82093372,178923.4445,80,30-45,2,513.9907414,14,Car,Public_Sector,365.4405894,0,No
9328,1,962.0102686,91042.59043,Environment,320.6700895,Yes,283.9135716,Yes,Male,By_16:00,0.138384997,0.272985929,388.2676999,0.567034571,36.55336236,1.062,8938,17.71936542,507.0770123,3853.289741,60289.75221,Maybe,80606.91615,22.51837055,261.8362302,19.73493895,103159.9764,90,30-45,4,808.6098097,12,Foot_or_bicycle,Hightech,647.698283,1,No
9329,4,745.1464936,110327.9403,Military,248.3821645,Yes,444.1862422,Yes,Female,By_16:00,0.541379206,0.143791538,700.4483135,6.691782565,70.42689943,8.296,3704,57.16901959,503.1666821,5448.195786,63961.30513,No,197301.4178,22.43137718,210.0457245,88.46441791,61952.08182,30,45_and_up,1,848.5035172,8,Public_or_other,Public_Sector,702.4697581,2,No
9330,2,184.6876935,26661.83813,Environment,61.56256451,No,433.0852417,Yes,Male,After_16:00,0.657678445,0.224226323,917.0952053,6.675572945,18.06732977,1.346,8654,37.03300706,454.9535838,5240.759585,53891.10149,Yes,187562.8266,21.32964097,100.2124592,28.53540853,3861.511913,90,Below_30,3,673.0355686,13,Car,Hightech,440.537638,0,Yes
9331,2,313.8678355,45844.80213,Education,104.6226118,No,438.1921013,Yes,Male,After_16:00,0.145297993,0.789519032,952.1444214,8.769651349,32.81846733,4.476,5524,17.1124853,387.170688,5156.262389,49353.42054,No,192012.3177,19.67665337,131.0105764,88.66920765,11060.51352,100,45_and_up,3,629.8923897,16,Foot_or_bicycle,Services_or_Retail,475.2391208,4,Yes
9332,4,1065.733145,180098.8416,Education,355.2443818,No,506.9716815,No,Female,By_16:00,0.674405706,0.546522049,84.16495612,2.309813483,56.31961247,9.642,4358,20.56310324,350.159731,5770.036277,43334.12512,No,257020.2858,18.71255544,256.911033,58.91318126,126563.8152,100,Below_30,1,511.5545795,15,Motorcycle_or_truck,Industry_or_other,291.4273068,0,No
9333,1,1041.596953,25791.69097,Social,347.1989843,Yes,74.28504154,Yes,Female,By_16:00,0.995390788,0.439888444,470.0856111,3.210658778,15.77948059,9.566,4434,97.59845112,915.389895,2573.630205,94815.58669,Maybe,5518.267397,30.255411,707.7352878,11.92152195,,70,45_and_up,3,1273.052222,10,Foot_or_bicycle,Industry_or_other,883.5456255,1,Yes
9334,10,224.8977459,72054.85802,Healthcare,74.9659153,No,961.1682554,No,Female,After_16:00,0.196096864,0.535661343,246.3660499,7.303335394,86.75420443,6.398,9602,68.30880449,965.5372256,11542.75701,112746.9897,Yes,923844.4152,31.07309488,735.1457563,97.20291269,5704.854372,80,30-45,2,1381.712314,10,Car,Hightech,833.223971,2,No
9335,6,341.5136291,47201.44193,Other,113.8378764,No,414.6374076,Yes,Female,After_16:00,0.733742308,0.843891978,423.7604241,2.017286636,49.85398764,6.626,5374,35.75539354,507.4172059,5161.208487,60000.5477,No,171924.1797,22.52592297,93.45849009,41.36170058,13082.89997,50,Below_30,2,766.798689,9,Car,Public_Sector,537.318926,0,Yes
9336,3,111.3301142,11242.66787,Education,37.11003808,Yes,302.9549,Yes,Male,After_16:00,0.639115141,0.546125717,759.5606251,4.618617911,66.08941231,6.579,3421,54.99085486,392.6822522,3814.913505,45706.60647,No,91781.67144,19.81621185,246.6909461,48.36351702,1424.264964,100,Below_30,3,582.4441474,9,Motorcycle_or_truck,Public_Sector,397.4692608,0,No
9337,8,194.151695,20461.41466,Other,64.71723168,Yes,316.1664077,Yes,Male,After_16:00,0.054994372,0.880432189,771.7683476,6.967075143,87.63738752,4.008,7992,44.71769086,619.7707698,4401.205617,62986.58653,Maybe,99961.19736,24.89519572,266.2709018,31.3272736,4263.037307,50,45_and_up,4,763.9776382,10,Motorcycle_or_truck,Services_or_Retail,349.1346091,1,No
9338,5,389.9938212,41801.48509,Education,129.9979404,Yes,321.5549798,Yes,Male,After_16:00,0.029925868,0.88953127,93.62751013,8.599244819,85.12530683,3.049,6951,19.78211058,325.732798,3867.015394,43314.43546,Maybe,103397.605,18.04806909,249.7398242,42.20066767,17039.46244,100,Below_30,1,581.6058197,11,Public_or_other,Student_or_Unemployed,512.5816072,0,No
9339,5,772.076579,125650.2171,Education,257.3588597,No,488.2296154,Yes,Male,By_16:00,0.50881472,0.367606083,452.7142229,5.219427233,83.12612469,3.499,6501,31.15088549,349.1808579,5580.65787,47136.59076,Yes,238368.1574,18.68638161,153.4941735,84.85884022,66500.94151,100,45_and_up,1,600.0904872,14,Foot_or_bicycle,Industry_or_other,474.0095073,0,Yes
9340,9,166.1596563,27013.50341,Other,55.38655212,No,487.7267564,Yes,Male,By_16:00,0.675501579,0.72547368,261.3103807,8.083667778,69.7486643,4.994,7006,73.49216635,436.3941916,5750.055947,56967.65331,No,237877.3889,20.89005006,117.865478,83.69982126,3133.056707,50,45_and_up,2,740.761429,11,Foot_or_bicycle,Industry_or_other,598.467962,1,No
9341,9,240.2272686,34583.19812,Healthcare,80.0757562,Yes,431.8810057,Yes,Female,By_16:00,0.840374391,0.510756687,182.2889522,8.3803459,12.16256027,1.92,8080,12.86549331,374.9660864,5068.742229,47098.98953,Yes,186521.2031,19.36404106,161.2412296,41.93081367,6502.202488,80,Below_30,1,592.8255245,14,Car,Services_or_Retail,424.3358924,1,Yes
9342,7,1656.899851,448721.861,Education,552.2999503,No,812.4604407,No,Male,By_16:00,0.509883726,0.840189157,39.98803324,6.650956247,25.90638113,4.404,9596,39.56029392,970.2511611,10065.10673,107217.9464,Maybe,660091.9677,31.14885489,594.5532906,98.81186485,305597.535,100,45_and_up,1,1297.646568,12,Public_or_other,Industry_or_other,686.348957,0,Yes
9343,10,777.0269141,109910.179,Education,259.0089714,No,424.3489266,Yes,Male,After_16:00,0.033849429,0.493007676,466.052131,6.695226098,43.41064733,5.401,4599,84.23701634,376.8159005,4997.121067,45788.29661,Maybe,180072.0115,19.41174646,196.7851224,65.71436366,67354.65622,100,45_and_up,2,564.8103514,12,Motorcycle_or_truck,Student_or_Unemployed,366.4822966,0,Yes
9344,5,62.59739284,6365.340211,Financial,20.86579761,Yes,305.060958,Yes,Female,After_16:00,0.37040457,0.490761708,307.6702496,2.111656675,69.77576339,0.379,9621,16.6435329,382.0772058,3814.763992,44718.74792,Maybe,93062.18813,19.54679528,253.0616131,98.46075,466.2473077,60,30-45,2,569.3002586,5,Foot_or_bicycle,Hightech,389.8493552,2,Yes
9345,5,314.8751519,49135.57757,Financial,104.958384,No,468.143427,Yes,Female,After_16:00,0.052813014,0.825805914,49.98742091,2.278164127,58.35748138,0.365,9635,1.798484987,445.2257173,5571.885705,53477.31158,No,219158.2683,21.10037244,94.07150615,66.75076771,11131.22075,60,30-45,3,662.7526174,5,Foot_or_bicycle,Student_or_Unemployed,430.4702583,0,Yes
9346,7,2012.108483,454118.114,Education,670.7028278,Yes,677.0779772,No,Male,After_16:00,0.411044013,0.962654518,850.2846814,7.134673116,59.5583732,8.246,5754,24.97458288,434.5205573,7639.820887,48701.50573,Yes,458434.5872,20.84515669,437.2302628,40.16304035,450522.9861,100,45_and_up,0,511.5922892,12,Public_or_other,Student_or_Unemployed,105.6319799,0,Yes
9347,9,97.35883335,10366.41222,Environment,32.45294445,No,319.4290194,Yes,Male,By_16:00,0.876866689,0.170356513,876.3185651,6.270472731,21.21073811,1.223,8777,95.55079613,389.7472764,3973.784747,44976.39895,No,102034.8984,19.74201804,251.6440615,73.28354802,1095.646548,90,45_and_up,0,564.5920488,9,Motorcycle_or_truck,Public_Sector,363.753196,2,Yes
9348,6,198.5781989,19705.3735,Education,66.19273297,No,297.6969316,Yes,Female,After_16:00,0.186149369,0.067620815,344.5898693,9.027677213,46.91464512,5.976,4024,43.76738493,554.2804552,4085.530226,64682.84886,No,88623.46307,23.54316154,266.2271312,75.57606881,4457.670631,100,45_and_up,1,860.7865508,16,Car,Hightech,664.328896,0,Yes
9349,3,344.1464637,56417.64649,Other,114.7154879,Yes,491.8049648,Yes,Female,After_16:00,0.646337142,0.917978297,308.3613168,7.408150397,4.834635579,5.846,6154,62.00352656,415.4210559,5748.891759,56328.38894,Yes,241872.1234,20.38188058,164.2918351,38.54738194,13284.35865,50,30-45,1,743.3642309,11,Car,Public_Sector,640.6095682,2,Yes
9350,9,507.912237,51434.36139,Financial,169.304079,Yes,303.7987135,Yes,Female,After_16:00,0.238587192,0.629727695,802.9773408,5.924681923,44.57863639,5.003,4997,57.7582171,382.6760409,3803.339217,47299.38546,Yes,92293.65832,19.56210727,228.6059231,35.06483284,28843.17525,60,30-45,4,625.2388311,7,Public_or_other,Services_or_Retail,500.901046,6,No
9351,7,-45.6884237,-8584.313124,Environment,-15.22947457,Yes,563.6644315,No,Male,After_16:00,0.048687156,0.255140494,583.5348379,3.093769853,85.8647136,9.479,4521,75.64130595,595.7574196,6828.159154,71137.26794,Yes,317717.5914,24.40814248,155.1134061,83.55305106,226.707421,90,Below_30,4,894.5998391,14,Foot_or_bicycle,Services_or_Retail,604.1034366,2,No
9352,7,92.44111082,14070.97636,Military,30.81370361,No,456.6467095,Yes,Female,By_16:00,0.036409515,0.247443166,638.2622865,5.369720391,14.39422639,6.682,5318,29.41021393,491.016702,5548.500499,53889.3221,Yes,208526.2173,22.15889668,207.1776786,70.80079187,990.2980335,30,45_and_up,1,636.3838739,9,Motorcycle_or_truck,Services_or_Retail,297.6083424,0,No
9353,6,1620.973159,370394.0096,Healthcare,540.3243863,No,685.5030404,No,Female,After_16:00,0.683633371,0.260592329,274.0806076,6.127702217,36.55908853,8.059,5941,98.68163601,509.1191079,7873.26862,72841.81256,Yes,469914.4185,22.56366787,431.5236405,71.35524573,292500.7668,80,Below_30,6,971.51255,11,Public_or_other,Hightech,889.5100977,0,Yes
9354,9,497.6203022,115361.0964,Financial,165.8734341,Yes,695.4766268,No,Male,By_16:00,0.149846821,0.210905002,119.506811,6.536937663,49.97374101,1.645,8355,73.16207949,613.7217244,8182.209717,72143.95144,Yes,483687.7384,24.77340761,226.4700235,54.27926711,27689.86956,60,Below_30,2,865.8778849,7,Motorcycle_or_truck,Industry_or_other,487.9613405,3,No
9355,10,1636.361551,542538.4492,Education,545.4538505,Yes,994.6550908,No,Female,After_16:00,0.350280982,0.843622849,227.3002383,8.275059066,82.49454799,8.701,5299,45.60626,110.9290575,10168.40902,32126.32289,Yes,989338.7498,10.53228643,668.0838205,9.148036689,298075.3568,100,45_and_up,3,337.1899598,14,Foot_or_bicycle,Public_Sector,275.7765979,0,No
9356,3,114.0868713,16007.12645,Environment,38.0289571,No,420.919417,Yes,Female,By_16:00,0.604651615,0.404800054,575.9391037,1.163965329,38.79422052,3.55,6450,5.94836676,368.6058925,4946.405955,47911.22003,No,177173.1556,19.19911176,153.69018,63.33447965,1494.230535,90,30-45,2,618.7746045,15,Public_or_other,Hightech,489.8747192,0,Yes
9357,6,193.8270576,30787.75809,Social,64.6090192,No,476.5241521,Yes,Female,After_16:00,0.344703377,0.488769192,70.63576556,7.189767067,0.363389915,1.843,8157,52.1611722,450.9356321,5667.112785,55810.75514,Maybe,227075.2676,21.23524504,54.70718741,44.79051467,4248.934381,70,30-45,1,706.4291359,7,Motorcycle_or_truck,Industry_or_other,505.8693036,0,No
9358,9,509.210996,90486.33406,Military,169.7369987,Yes,533.0972903,No,Female,By_16:00,0.663689403,,283.4105736,9.684464415,76.54314179,8.681,3319,33.12569107,534.6624458,6400.297795,61400.42385,Yes,284192.721,23.12276899,96.8323162,72.95111171,28990.38571,30,45_and_up,3,742.4358052,5,Motorcycle_or_truck,Hightech,415.8597499,3,No
9359,6,76.65739407,9428.91497,Environment,25.55246469,Yes,369.002172,Yes,Female,By_16:00,0.107187696,0.713330942,212.6726189,9.332932257,46.54880012,5.44,4560,13.69259383,398.7021333,4487.425986,50933.08251,Yes,136162.6029,19.96752697,174.474383,26.27989638,688.4809165,90,45_and_up,1,673.2076789,11,Car,Public_Sector,554.9510834,0,No
9360,5,835.0203475,154211.482,Military,278.3401158,No,554.0397276,No,Female,After_16:00,0.001742397,0.013404436,514.0340885,4.530112073,46.68647591,6.75,5250,35.40040462,508.3295256,6557.056327,60193.36497,Yes,306960.0197,22.54616432,81.55262373,81.80704282,77761.5602,30,30-45,1,732.6467969,8,Motorcycle_or_truck,Industry_or_other,439.4925023,0,No
9361,9,99.47450107,16905.05654,Military,33.15816702,Yes,509.8308518,No,Male,By_16:00,0.629710726,0.705768509,312.3242503,7.579642062,52.39566246,3.931,8069,42.19144504,687.7472587,6473.803036,75555.72689,No,259927.4975,26.22493582,188.6871043,57.07358192,1142.622207,30,45_and_up,3,927.9734814,6,Car,Services_or_Retail,516.0357268,1,No
9362,1,77.21700145,14967.26698,Military,25.73900048,No,581.5014839,No,Female,After_16:00,0.268493904,0.669504236,43.23280999,2.203613706,4.862218723,3.765,8235,10.471406,634.4614887,7083.937817,72580.68555,Maybe,338143.9758,25.18851899,158.3838295,76.8506618,698.2351464,30,Below_30,3,888.6924714,6,Car,Public_Sector,519.0539664,0,Yes
9363,6,281.1024104,34825.98726,Healthcare,93.70080348,No,371.6722372,Yes,Male,After_16:00,0.208791495,0.40317791,553.4116728,0.179231951,66.92877056,3.201,6799,8.327028551,409.6321083,,48790.19579,No,138140.2519,20.23937026,175.3595644,17.72808009,8883.541376,80,30-45,4,616.7317536,10,Car,Services_or_Retail,421.7912647,0,Yes
