,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Financial,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Foreign_Affairs
7210,0.8487314169016347,-0.18172166926919836,0.2346102441583665,-0.3498508993610055,0.7624569271325724,-0.8355498355498354,-0.5924993199357111,0.08422311261529597,0,0,0,0,1,0,0,0
297,-1.2614238458498692,-0.27982665560305264,-1.8512073471837782,0.7615576686966393,1.698335791725945,-0.5824395824395823,1.18905216463156,-0.2924936850250052,0,0,0,1,0,0,0,0
5681,2.352554623624315,1.8679045696844596,1.616726916915995,-1.0730765880602573,2.033629792652495,-0.9016159016159014,1.7646561673295467,0.08422311261529597,0,1,0,0,0,0,0,0
7942,0.663436443184522,-0.7604319445967581,-0.4226579355141627,-0.92925704577053,0.5028744748023398,-0.5884455884455884,-0.251465006919132,-1.4226440779459086,0,0,0,0,1,0,0,0
4208,-0.10386619701953843,-0.026989403310947423,-0.27660092641205103,0.7548095839937702,0.06603085710771274,-0.7446017446017443,-0.8092878306880222,0.46093991025559716,0,1,0,0,0,0,0,0
7306,0.1985270870599194,0.042600624074096455,-0.16213618915312775,-0.6296826766456627,-1.7035763700046351,0.9399399399399404,-1.0873027959402342,-1.4226440779459086,0,0,1,0,0,0,0,0
7165,1.9290058623734414,2.6028602953281825,1.1897521195494478,0.13013249437214885,0.6942564448652543,0.3733733733733735,1.6713665358403502,0.8376567078958983,0,0,0,0,0,1,0,0
9139,1.3993902619596754,0.682854545507449,-0.8020734730999183,4.152120978116955,1.3317957548707555,-0.8055198055198054,0.16670706118476147,0.08422311261529597,0,0,1,0,0,0,0,0
903,-1.6601814972383795,-1.8660779957497446,-1.8325559819173545,-0.9986013698255823,1.7992845231877015,-0.6785356785356784,2.0154011689104245,1.9678071008168019,1,0,0,0,0,0,0,0
4154,0.02688420638025706,-0.31713422712428274,-0.9002694775494824,-0.06999205560923456,0.4860496862253803,0.5715715715715719,-0.2539923444620403,-0.2924936850250052,0,0,1,0,0,0,0,0
9654,-0.1869722203297822,-1.0015346922069093,0.22945150050878188,-0.5729556599780601,0.3505500496502241,-0.44344344344344333,-0.11268644193077819,-1.0459272803056074,0,0,0,0,1,0,0,0
8776,-0.16047571358654297,-0.34357256087021437,0.27620368418125607,-1.0925957902792256,-1.6549046601927164,0.8936078936078937,-0.6159623284743566,0.08422311261529597,0,0,1,0,0,0,0,0
9443,0.6402221600976324,-0.13539489977749528,0.20245591667269003,-0.9663954776792819,-0.4615464418412318,0.3296153296153297,-0.795121408973149,-1.7993608755862098,0,0,0,0,0,0,0,1
4926,-1.6122467570359493,-1.228115365209392,-1.5176670537920702,-0.6985400094517428,0.7573494020288527,0.31331331331331347,1.498733840166582,0.46093991025559716,0,0,0,0,0,1,0,0
3660,-1.5246468229715786,-2.0077238897067757,-2.0976582288448684,-0.3126967071699037,2.025517841017175,-0.8938938938938937,2.170392824791819,1.5910903031765007,1,0,0,0,0,0,0,0
838,0.6754335057237157,-0.3454655597732898,0.7659449099344624,2.4324833901102023,1.417722353674513,-0.8873158873158872,-0.3229824935852386,0.08422311261529597,0,0,0,1,0,0,0,0
6310,0.24536882705448024,-0.06908932588091457,-0.031100464579086533,-0.3813534815857098,-0.8328935611469808,0.11111111111111138,-1.0680331119933144,-1.0459272803056074,0,0,0,1,0,0,0,0
8297,0.3481643780901685,0.20423858477589446,-0.5920190626408846,-0.7369735756553203,-1.0047467587544958,0.8467038467038468,-0.7170119756369809,-1.0459272803056074,0,0,0,0,0,0,1,0
6420,2.1193071991180608,0.9918887008666338,1.771313485327202,-0.6479514041991343,2.0426430722472944,-0.9101959101959101,1.3894762692096683,0.46093991025559716,1,0,0,0,0,0,0,0
3801,-0.1681788959517814,-0.14424372711671152,-0.006915812914358552,-0.392743334360266,-0.5898354547405479,-0.12026312026312014,-0.7850623567311501,0.8376567078958983,0,0,0,1,0,0,0,0
7762,1.5797709740872372,1.7276554902051684,0.19967927858713289,-1.0615755876286814,1.1557363601190005,-0.06592306592306563,0.5944624153232768,0.46093991025559716,0,0,0,0,0,1,0,0
6281,0.15807120364604632,-0.31118673012896586,0.39855081237380163,-0.10777071738642502,-1.635676330390477,0.8753038753038758,-0.7107266434670412,0.8376567078958983,1,0,0,0,0,0,0,0
919,-0.14162623466078222,-0.05406248005593911,0.24508251458492963,-0.3080860095928473,-1.395923093168804,0.6470756470756474,-0.80465884386547,0.46093991025559716,0,0,1,0,0,0,0,0
4877,-0.7046016375743425,-0.25797781911863304,-2.116468405077501,1.0388488130131273,0.9036649741177679,0.17403117403117419,1.0219135052869837,0.08422311261529597,0,0,0,1,0,0,0,0
4996,-0.09315811330132856,-0.39448554851330037,-0.05824436732773928,-1.186592558234506,-0.1593011327622806,-0.5301015301015299,-0.6642295774782712,1.2143735055361995,0,0,0,0,0,1,0,0
859,-1.6018340101378377,-0.7370353323573756,-1.1219612579983913,0.6484831922949654,1.0824283527479628,0.0038610038610040753,1.091860556231548,0.8376567078958983,0,0,0,0,0,1,0,0
1541,-1.08175210076112,-1.272029751438889,-1.3211129992668635,-0.5015217401703637,0.5689718584975381,0.4926354926354928,1.0483468608518027,0.46093991025559716,0,1,0,0,0,0,0,0
9429,0.616827733100829,0.009752883560799435,-0.17911790378796721,1.367615913668874,0.8664100851259293,-0.9345059345059343,-0.8773016193905252,-0.2924936850250052,0,0,0,0,0,0,0,1
10,-0.3685392435367334,0.3667315433503852,0.6980777145476963,-0.6746732325287528,-1.645891380597917,0.8850278850278852,-0.38770137566250534,0.08422311261529597,0,0,1,0,0,0,0,0
6729,1.4538397368015472,1.3943484895589788,2.111892588075096,-1.0536917599898763,0.8694145116575293,0.20663520663520707,1.348446571145275,0.8376567078958983,0,0,0,1,0,0,0,0
5513,-0.39879303263445415,-0.5412139209456629,0.03156448839696047,-0.44857917472206776,-1.6819444989771157,0.9193479193479197,-0.3632755362527151,0.46093991025559716,0,0,1,0,0,0,0,0
960,-0.6653726029316597,-0.8015696970688068,0.08104311677306231,0.7097375442722831,-1.0023432175292157,0.27241527241527264,0.003547320887043015,0.08422311261529597,1,0,0,0,0,0,0,0
5995,-0.6916848049581265,0.3251875220408976,0.7733743128980727,-0.30342482330900333,-0.29179634280583666,-0.40397540397540377,-0.08818560857672549,0.46093991025559716,0,0,1,0,0,0,0,0
9066,-0.14196603696094423,0.0517329453011519,0.21507426059952528,-0.8924516806200342,-0.06406081171056364,-0.6207636207636207,-0.8573633037936956,0.8376567078958983,0,0,0,1,0,0,0,0
6007,-0.28231902309400453,-0.06426745027181559,-0.3448025590495114,0.023844111685469807,0.28625532187398617,-0.9542399542399541,-0.6193127876033967,-0.6692104826653064,0,0,0,1,0,0,0,0
3923,-0.43044761343641785,-0.309800494177494,-2.116468405077501,-0.35176174720325626,-0.5679031410598686,-0.14114114114114096,-0.4627655731813162,0.8376567078958983,1,0,0,0,0,0,0,0
9925,0.11130049325140362,-0.32998054786325404,-0.26665351990883285,0.17282058491160598,-1.5476466330146,0.7915057915057919,-0.7381959596899579,1.2143735055361995,0,0,1,0,0,0,0,0
7293,1.016606428387366,0.9153216838354097,-2.116468405077501,-0.9155121292326928,-0.3389658393519553,-0.3590733590733588,-0.34603827988527575,-0.2924936850250052,0,0,0,0,0,1,0,0
7315,-0.16418151978639156,0.051309192227232014,0.1488734887476139,0.5504933013776463,-0.28338394851735704,-0.40082940082940066,-0.8597546014100917,1.2143735055361995,0,0,0,0,0,1,0,0
5370,-0.08282584960107064,0.374087706996112,0.09605273881946301,-0.6438384984986852,-0.5778177486141483,0.44029744029744045,-0.9663641435514111,-1.4226440779459086,0,0,0,0,0,0,0,1
951,-1.669591041038984,-1.9476002559821095,-2.0212693303156315,1.3289840875342305,0.6488896042380957,0.41655941655941664,2.1756163924419463,0.08422311261529597,0,0,0,0,0,1,0,0
7493,1.7543986394066151,2.2589030799990195,1.7606706716628793,-0.14088486365620764,1.3375041652807953,-0.23895323895323872,1.6540502474744134,-0.2924936850250052,0,1,0,0,0,0,0,0
1923,0.26270854120209375,0.6198076340739133,-0.21553109189326275,0.4169575991489426,-0.6039562594390674,0.4651794651794656,-0.9305565215033176,-1.7993608755862098,0,0,0,0,0,0,0,1
6171,-0.0220418883013014,-0.27339686788272455,0.03850553479070534,-0.3959970639024748,-1.3439465141721256,0.597597597597598,-0.8016385051295079,0.8376567078958983,0,0,0,1,0,0,0,0
6243,-0.23802019491232873,-0.3036796578032711,0.28043959585321154,0.8843322271891341,-0.06165727048528344,-0.623051623051623,-0.5870979934248091,1.9678071008168019,1,0,0,0,0,0,0,0
2979,-0.031187732375737843,0.3972307497051687,-0.26840000823045274,-0.013244924242654768,0.8441773287920901,-0.9133419133419132,-0.9049911991967617,-0.6692104826653064,0,0,0,0,0,0,0,1
8352,1.7676709506908963,1.5146459967655905,1.9892874052058782,-0.21790851895961633,1.1875832813539595,-0.09623909623909599,1.4665373492233644,1.2143735055361995,0,0,1,0,0,0,0,0
7347,-0.16405381092777618,0.019051544090884158,-0.4320832138436281,1.2217912627678664,-0.05204310558416398,-0.632203632203632,-0.6807635066952904,0.08422311261529597,0,0,0,0,0,1,0,0
1438,-0.2090806566757175,-1.1349130444487545,-1.0640395838972936,-0.14756686379834869,0.37939254435358355,0.6731016731016735,0.391296136221788,1.2143735055361995,1,0,0,0,0,0,0,0
6576,-1.831316229590317,-0.5292125615755663,-0.4448146626864278,-1.186592558234506,0.5888010736060975,-0.09824109824109795,-0.13854851269479102,1.5910903031765007,0,0,0,0,0,1,0,0
3537,-1.0893297066393477,-1.3065020853215792,-1.9065485326763938,0.31906321599137927,1.615413619453787,-0.5035035035035034,1.456751454323475,-0.2924936850250052,0,0,1,0,0,0,0,0
7592,0.03430367058459693,0.03316606490243428,-0.15991382130119042,-0.23862748405973966,-0.9230263570949783,0.19691119691119718,-1.0004557968282415,1.5910903031765007,0,0,0,0,0,1,0,0
9786,2.056506619457613,1.8680944293391224,1.4767418560693304,1.0000960597213548,2.0023837567238556,-0.8718718718718718,1.4753432372225517,0.46093991025559716,0,1,0,0,0,0,0,0
5080,-0.2248751570436407,-0.13386804303381342,-0.09610795068117309,-0.14472169217509012,-1.607134278340278,0.8481338481338483,-0.7314454109383156,0.08422311261529597,0,1,0,0,0,0,0,0
481,-0.5953169754789029,0.15591301371493418,0.5585770719563616,-0.5689587905177252,-0.6922863994681049,-0.022737022737022494,-0.29714650298475626,0.46093991025559716,0,0,0,0,0,1,0,0
8478,-1.831316229590317,1.6294833848426746,1.2619660304623685,-0.0887638593347343,1.0818274674416433,0.004433004433004761,0.9862290884621203,1.2143735055361995,0,0,1,0,0,0,0,0
756,0.6296548166772457,0.4289018905863001,0.07087297451441735,0.4549930079069024,0.7744746332589718,-0.8469898469898469,-0.9239003628633765,-1.7993608755862098,0,0,0,0,0,0,1,0
2815,-0.6884582006611444,-0.9183199757701068,0.04696379501789819,-0.22291917283210053,-0.27887730871995703,-0.9585299585299584,0.09512627500472169,-0.6692104826653064,0,0,1,0,0,0,0,0
738,0.22127719752423589,0.09393855886481867,-0.43121699363852717,-0.8551257248109763,-0.6114673257680673,0.47232947232947264,-0.8700149654827227,-1.7993608755862098,0,0,0,0,0,0,0,1
3142,-1.6787678519855198,-1.9055673851472348,-1.966765035719686,-0.4730178092597061,0.7657617963173321,0.30530530530530564,2.126626180819923,1.9678071008168019,1,0,0,0,0,0,0,0
490,0.05177235968646609,-0.23731537705486966,-0.18293325605830596,-0.17494498373083944,-0.45043006367431215,-0.25296725296725286,-0.8258762441591523,-0.6692104826653064,0,0,0,1,0,0,0,0
3048,-0.9979177044893429,-0.39126921620522387,1.5435969996949837,1.7374846078697814,-0.041227170070404155,0.5015015015015019,0.7724853009609011,1.2143735055361995,0,0,1,0,0,0,0,0
9175,-0.802503299383633,2.561770234740492,0.3729610672129576,2.1677344360499275,-0.3867362212043941,0.8304018304018306,1.0637183232167489,1.9678071008168019,1,0,0,0,0,0,0,0
8751,0.26061690719858466,-0.061459417209927085,-0.19300182954481535,1.2889189734366777,-1.267634080269488,0.5249535249535251,-1.0034257091630248,-1.7993608755862098,0,0,0,1,0,0,0,0
3668,-0.23541592670491435,0.1622352898417173,0.6125060869780838,-1.045006520932022,-1.7008723861261954,0.9373659373659375,-0.5505464046729934,0.46093991025559716,0,0,0,1,0,0,0,0
3552,-0.15121222445839633,-0.11044821016980297,-0.08308124045332467,-0.3994675498401889,-0.9707967389474168,0.8143858143858145,-1.2893462054075526,-1.0459272803056074,0,0,0,0,0,0,1,0
1395,-1.415433604251703,-2.135573919305632,-0.8758413694385727,-0.23164727221774742,0.40673282579114284,0.6470756470756474,1.5799738175055367,1.5910903031765007,0,0,0,0,0,1,0,0
6158,0.2451470784287671,0.07594217691519306,-0.14204852892665515,0.039058070857745764,-1.338838989068406,0.5927355927355928,-1.130184303351523,-1.7993608755862098,0,0,1,0,0,0,0,0
6417,2.2474536142680344,0.608285151924977,2.0438879872239317,-0.8940446603398888,0.3256133094379451,0.7242957242957244,1.6124854020708212,-0.2924936850250052,0,0,0,1,0,0,0,0
7733,0.14783026814757846,-0.05163600237300055,0.14419407600686407,-0.0940900809882132,-1.2417960120977287,0.5003575003575005,-1.0376499820754743,-0.2924936850250052,0,0,1,0,0,0,0,0
3135,-1.497678548121578,-0.31728339497046426,-0.5702614088719479,-0.7406162705379327,1.7440030750062634,-0.6259116259116257,0.6523679771002204,1.5910903031765007,0,0,0,0,0,1,0,0
1449,1.1259859261173717,0.38792597329387335,0.7113581351435331,2.212410398300004,1.3194776060911957,-0.7937937937937936,-0.19048243461608855,1.2143735055361995,0,0,1,0,0,0,0,0
9438,-0.05809573193690704,0.08589748033641742,0.363135734755905,0.2528321227481373,-1.5043828909595611,0.7503217503217505,-0.8491260119322699,1.5910903031765007,0,0,0,0,0,1,0,0
658,-1.831316229590317,-0.259603488121233,-0.18784184478653965,-0.14147126776437027,0.28415222330186657,-0.952237952237952,-0.7744931963419942,-0.6692104826653064,0,0,1,0,0,0,0,0
3956,1.0972741509846382,0.9060162596270374,-0.04775475606887201,0.3534105090784144,-1.5921121456822784,0.8338338338338342,-0.28153964291254513,-0.6692104826653064,1,0,0,0,0,0,0,0
1684,0.1607252867028577,-0.030956461366987664,-0.02250093466261014,-0.3333232972328521,-1.7083834524551949,0.944515944515945,-1.0837531756910124,-1.4226440779459086,0,1,0,0,0,0,0,0
2018,-0.6147746103068766,-0.4293691924482945,-0.06343228388379021,-0.2736082285594391,-0.6865779890580651,-0.0281710281710279,-0.2498835393636517,0.08422311261529597,0,0,0,1,0,0,0,0
1246,0.12833423177129336,-0.15042284299005668,-0.19181233821286686,-0.485019603365101,-1.6837471548960756,0.9210639210639213,-0.9158540529724443,-1.0459272803056074,0,0,1,0,0,0,0,0
6589,-0.19732556466913942,-0.8213543368690435,0.3551731128691363,0.1492649195639679,0.5930072707503373,-0.6742456742456742,-0.22262599660283344,-0.6692104826653064,0,0,0,0,1,0,0,0
6639,0.488327115017689,-0.7495615064631448,-0.7739379240786995,-0.9498833966443497,0.38359874149782325,0.09709709709709724,-0.11555528455747914,0.08422311261529597,0,0,0,0,0,1,0,0
9381,-0.25435900744016127,-0.06222073008922395,-0.024996726296672236,-0.45589364851508146,-1.6681241369317563,0.9061919061919066,-0.7474589762831597,1.9678071008168019,1,0,0,0,0,0,0,0
935,-0.13606344460190595,-0.13840515913361906,0.05604858173035848,-0.8859740909650382,-0.23771666523703835,-0.4554554554554553,-0.8140634924171437,0.46093991025559716,0,0,0,1,0,0,0,0
8010,1.4243307241686267,0.521110150779034,1.382346582533367,-0.8812678104157811,1.1241898815372013,-0.03589303589303561,0.5236003011637326,-0.6692104826653064,0,1,0,0,0,0,0,0
4766,0.7296616682210929,0.38910170130056854,-0.10180902071334584,-0.7458513080556011,0.3295190639290249,-0.4234234234234233,-0.8252549355306709,-0.2924936850250052,0,0,0,0,0,0,0,1
3834,-0.6300744268655921,0.5749108133003226,-0.5889003111030522,-0.4656705917774785,-0.5339531212527896,0.3985413985413988,-0.189294437564289,-1.0459272803056074,0,0,0,0,0,0,1,0
7400,0.35232748663591507,0.12092182482967988,-0.10745484513473119,0.013761655243564456,-0.7322452723383838,0.015301015301015575,-1.1577111775102555,-0.6692104826653064,1,0,0,0,0,0,0,0
6029,0.3489066521196598,0.33403150782210955,-0.07743283702692202,1.0821561820494663,-0.4468247518363921,0.31560131560131577,-1.1905875304962532,-1.7993608755862098,0,0,0,0,0,0,1,0
5404,2.2593645978103027,0.9763190368649811,1.3932698422224674,0.8343870451341696,1.995173133048016,-0.8650078650078649,1.2644926025080567,-0.2924936850250052,0,0,0,1,0,0,0,0
5129,2.127668230277335,1.8097643541855073,2.0913966343524675,-0.38168623680332564,0.14594860284827066,0.8953238953238958,1.8751835822714917,1.5910903031765007,0,0,0,0,0,1,0,0
3413,-1.42585512304263,-1.2614909032255002,-1.6085564693641536,0.12218638006231865,0.533519625424659,0.5263835263835266,1.4376666279941244,0.46093991025559716,0,1,0,0,0,0,0,0
5090,2.3249680592454376,1.2028668438344177,2.115220846297454,0.353616902117439,0.9261981731047676,0.15258115258115268,1.82620221098764,-1.0459272803056074,0,1,0,0,0,0,0,0
8087,1.8416450087824574,0.1523368920096951,1.3434207604608488,3.106890954723382,-0.3924446316144337,0.835835835835836,0.7953548967950907,0.08422311261529597,0,0,0,1,0,0,0,0
2957,-0.4006188435508008,0.06247635961314346,-0.2947313745064632,-0.833663584783931,-0.07998427232804288,-0.6056056056056054,-0.572920065587213,-1.0459272803056074,0,0,0,1,0,0,0,0
682,-1.6869554517210852,-1.2303094307045979,-0.1306039594760545,-0.7189702592702473,1.4823175241039108,-0.3768053768053765,1.0926467726066016,0.46093991025559716,0,0,0,1,0,0,0,0
6252,0.4592378669437315,-0.026829629963067623,-0.008020688727674748,-0.7596182888682678,-0.8752559752425395,0.15143715143715175,-1.0314977739679547,-0.2924936850250052,0,0,0,0,0,1,0,0
9415,-0.7922809437653483,0.39671005331524134,0.5807514847133443,-1.0198590186570322,1.5126622320730698,-0.9776919776919776,-0.10044994263777704,1.5910903031765007,1,0,0,0,0,0,0,0
2098,-0.17448959607264639,-0.048403280315444844,-0.0246910713757957,-0.49357322659105085,-1.6284657067146373,0.8684398684398689,-0.8269716365457414,0.46093991025559716,0,1,0,0,0,0,0,0
2628,-0.23450966961092318,-0.060787082643173625,-0.00883252670194727,-0.7129186036418824,-0.28338394851735704,-0.24495924495924482,-0.7675776866072836,1.9678071008168019,1,0,0,0,0,0,0,0
3773,-0.06191472859577479,-0.09713361336049407,-0.07408477888112643,0.59168556318707,-1.2766473598642878,0.5335335335335336,-0.8886519285682588,-0.6692104826653064,0,0,0,1,0,0,0,0
3076,0.1596455795352885,0.1812730872924383,-0.1415490237917617,-0.6933371675285905,-0.8677449089135396,0.14428714428714473,-1.1508440877327784,-1.7993608755862098,0,0,0,1,0,0,0,0
2708,-1.831316229590317,0.3188771755323761,-0.5405439918775654,-1.186592558234506,0.03688791975119348,0.42714142714142733,-0.7585663567692809,1.2143735055361995,0,0,1,0,0,0,0,0
3765,-0.47794011737006437,-0.18663560167724882,-0.4017916607395526,-0.6578467106949047,-0.8668435809540597,0.14342914342914348,-0.3862270234572125,-1.0459272803056074,0,0,1,0,0,0,0,0
5762,-1.831316229590317,-0.262534291781845,-0.3976698385621956,-0.8495941800324496,-0.2416224197281182,-0.4517374517374515,-0.3095194214593089,-2.1760776732265112,0,1,0,0,0,0,0,0
777,-0.2875421566988901,-0.6622657772129941,0.025648143822479524,-0.9926273820015676,-1.1041932769504528,0.9413699413699415,-0.3527919132739018,0.08422311261529597,0,0,0,0,1,0,0,0
7116,1.066629098938756,1.7715331255528803,1.4616332618146295,0.1127994851543678,0.26582522145910686,0.7812097812097814,0.851073958236875,1.2143735055361995,0,0,0,0,0,1,0,0
7362,-0.1885177568150811,-0.4951589182809821,-0.01702972541184678,-0.6304069784436159,-0.6327987541424267,-0.07936507936507908,-0.5361372786517398,1.2143735055361995,0,0,1,0,0,0,0,0
87,0.28428569347454247,-0.04320092254344867,-0.04653222417945969,-0.43539271495880083,0.2835513379955464,-0.9516659516659515,-1.086506259560393,-1.0459272803056074,0,0,1,0,0,0,0,0
