,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Financial,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Foreign_Affairs
2481,-0.07320379038135125,0.35582954008750284,-0.03416487308056249,0.7860978387392695,-0.36639908654173486,-0.3069448413832523,-1.0012621105014294,-0.32387702395618045,0,0,0,1,0,0,0,0
1045,0.31465270156812947,0.29104461477046367,0.2899023265713353,-1.1332930295633763,-0.9338911644545507,0.8130894541297515,-1.020949353822378,-1.0773714573555915,0,0,0,0,1,0,0,0
4439,-0.8585893806155064,-0.45768725173748864,-0.1981083809448971,1.0643971567682038,1.4286383876275155,-0.32695055730208633,-0.03059815214908969,1.5598590595423472,0,0,0,0,0,1,0,0
6316,-0.0037024729866673867,0.13678467189486648,-0.2638198818950297,-0.49603854684532184,0.7937215083785235,-0.8565304372677909,-0.9854842780672248,-2.207613107454708,0,0,0,0,0,0,1,0
6082,0.5409882429235632,2.0420368347082594,-1.2771004943343303,2.5298889247999923,0.5671978337140022,-0.06601886253215206,0.7998581764369895,1.5598590595423472,1,0,0,0,0,0,0,0
7283,-0.7339549835215381,-0.24458746569202217,-0.4573928060037863,0.1615069600844341,-0.3998157643969451,-0.2746498999714204,-1.281572137485455,-1.454118674055297,0,1,0,0,0,0,0,0
3581,0.2833041932776552,-0.22012106135251291,-0.11005228042484967,0.841155341900431,0.19784004042942313,-0.28065161474707057,-1.281572137485455,-1.454118674055297,0,0,0,0,0,0,1,0
5270,2.2676205503536746,2.4008463849313455,2.091447847756372,0.4633444766604548,1.0711095068580554,0.018576736210345945,2.297927292841228,0.05287019274352504,0,0,0,0,0,1,0,0
4367,-1.0972513255946095,-1.5203922052507648,-0.11318978254092177,0.05922915250741192,0.7537989286399982,0.3252357816519005,0.7753779338794187,0.42961740944323057,0,0,1,0,0,0,0,0
9147,1.0945890859565643,0.9395855024691855,0.01837026278946224,-1.0821181903834165,-0.6180592003008837,-0.06373249499857092,-0.2099824624002082,-0.32387702395618045,0,0,0,0,0,1,0,0
51,-0.514070670844417,-0.3643290556072164,-0.34165613704712394,0.525060631506507,-1.6196723675185527,0.9042583595312947,-0.3434562100114274,-1.454118674055297,0,0,1,0,0,0,0,0
6360,-0.5972370553627895,0.36560771432213557,0.5284166830822599,0.15216919654398883,-1.3292725652723907,0.623606744784224,-0.30756843263308564,1.1831118428426415,0,0,0,0,0,1,0,0
6659,-0.38826684917314713,-0.5680269835084674,-0.021457120513389032,0.6094706817488954,-0.3675819777932466,-0.3058016576164617,-0.3803274042223507,0.42961740944323057,0,0,1,0,0,0,0,0
6700,-0.4240593339074278,-0.34543189088310966,-0.3876983014994603,-0.4038759129703974,0.048204297113172784,-0.7076307516433267,-0.4076027478447342,-1.0773714573555915,0,0,0,0,0,1,0,0
1683,-0.2055868825022569,0.07897946060531681,0.38153693670476474,-0.635228737454165,-0.01212315671393236,-0.6493283795370106,-0.7292557179457406,0.42961740944323057,0,1,0,0,0,0,0,0
980,0.5194788055025571,0.7063760695673595,0.0003467784723509915,-0.9415410480625869,0.17004209601889428,-0.25378679622749356,-0.795870128378439,-1.0773714573555915,0,0,0,0,0,0,0,1
1790,0.0029291556037683267,0.12899659607951555,0.27432687639411074,0.7020212866727854,-0.18659961631193195,-0.29322663618176614,-0.9667406876879413,-0.32387702395618045,0,1,0,0,0,0,0,0
2921,0.07484496731293219,0.5385840120461469,-0.2760678763802036,0.5990781537244312,0.15614312381363024,-0.24035438696770495,-0.910402536777916,-1.454118674055297,0,0,0,0,0,0,0,1
2472,0.3047236752767628,0.15186072909936826,-0.20821548761820888,-0.846484269709625,-0.36521619529022314,0.26350385824521294,-1.1233601246122031,-0.700624240655886,0,0,0,0,0,0,1,0
4155,0.06042707219797848,-0.3820839916849626,-0.23361476232757064,0.5227233819565443,-1.5318426920937969,0.8193769648470994,-0.732168856518531,0.05287019274352504,0,0,0,0,0,1,0,0
4157,-1.578857364198421,-1.8720150260601198,-2.0537133282428424,1.594273662612095,0.33061958341162984,0.7342097742212059,2.064276402987196,-0.32387702395618045,0,1,0,0,0,0,0,0
4068,-0.12441840144199871,-0.24227837675267874,0.20635595363531087,0.18779990584135112,-0.8652834718668627,0.17519291226064593,-0.7483400973684944,1.1831118428426415,1,0,0,0,0,0,0,0
4521,-0.03598835582512323,0.09741366496940201,0.1088216598588505,-0.0483077582655904,0.23273533234902316,-0.8859674192626464,-1.02714492588329,0.42961740944323057,0,0,1,0,0,0,0,0
2916,1.5022105282498397,-0.837969243176636,0.06267575174343412,4.456002408695484,-0.43737256163244664,0.9048299514146898,0.3118259733817816,0.42961740944323057,0,0,0,1,0,0,0,0
1742,0.15356532211905058,-0.1018272344700486,-2.138382449825665,-0.012410295221860667,-0.6455614218985343,-0.03715347242069167,-1.0209295061720112,-0.700624240655886,1,0,0,0,0,0,0,0
4583,0.4690371867816788,1.6495854645540713,1.521057297464793,2.6546933577622682,-0.27028917235639605,0.74335524435553,0.7118000857849648,0.05287019274352504,0,1,0,0,0,0,0,0
1182,-0.8661550167538187,-0.9040951188415514,1.0323012038252448,3.436490062945209,1.0486345730793298,-0.5312946556158902,0.5259712010057433,0.42961740944323057,0,0,1,0,0,0,0,0
7741,-0.5763997410646152,-0.31153173646253823,-0.37140042016838853,-0.6840921791318219,-1.1101419609298182,0.41183195198628186,-0.30417073020192625,-2.207613107454708,0,1,0,0,0,0,0,0
1333,-0.03717435879554842,0.05519707992915424,-0.766902685939066,-1.2415033851964616,-0.9368483925833303,0.8159474135467277,-0.5159240452789379,-2.207613107454708,0,0,0,0,0,0,1,0
8688,-0.61098390330523,0.29412689210566095,-0.5880408364265973,-1.0031874169087638,0.5462015139996668,-0.04572735067162048,-0.2799660048316414,-0.32387702395618045,0,0,1,0,0,0,0,0
6236,1.8362374798904202,2.0114324793280125,1.9886899211787874,0.7362749620977085,2.0549793053030467,-0.9322663618176622,1.7789069162564217,0.42961740944323057,0,1,0,0,0,0,0,0
2876,-0.5470182557623522,-0.4326641455142417,-0.46606573559091435,0.20547508435366615,-0.7186049566793918,0.033438125178622435,-0.2358461884366819,-1.8308658907550026,0,1,0,0,0,0,0,0
7027,0.578624205438504,0.8775613260698817,1.6968728137155593,-0.18633828271903263,1.4718139183076981,-0.36867676478994005,0.5302008581546386,1.1831118428426415,0,0,1,0,0,0,0,0
8530,0.1717429969108691,-0.021745878485842463,0.03402788636343277,-0.25110565127202883,-1.3038404033648854,0.5990282937982283,-1.122912505081298,-0.32387702395618045,0,0,0,0,0,1,0,0
6402,0.1335909261156659,-0.10282147957239052,0.33278744499452934,0.44711498062967553,-1.660482115695712,0.9436981994855673,-0.8858895628812727,0.806364626142936,1,0,0,0,0,0,0,0
9408,0.2266965075002923,0.08602889236130126,-0.11334768173055766,-0.13062865761661577,0.006507380497379646,-0.667333523863961,-1.1927819684772054,-1.454118674055297,0,0,0,1,0,0,0,0
7994,0.02849417841471825,-0.3047597078243193,-0.27255678689728,-0.03919114714585613,-1.001315965790727,0.306659045441555,-0.7651785638422096,1.9366062762420526,1,0,0,0,0,0,0,0
2516,-0.7158373810536934,-2.0609067511612764,-1.7589990685314,-0.6661483809449396,1.117242265667018,-0.02600743069448419,1.5713034363409526,0.42961740944323057,0,0,1,0,0,0,0,0
5917,-0.6529779242136626,0.2873561917876744,0.6908300343343212,-1.1704674487576758,-0.13662246093555566,-0.5290082880823093,-0.17261197239026813,-0.32387702395618045,0,0,1,0,0,0,0,0
1122,-1.2701755676426913,-2.1466615340507205,-1.7335458909505472,-0.39152680186115185,1.7379644498978672,-0.6258931123178051,1.5664625206441183,0.42961740944323057,1,0,0,0,0,0,0,0
2037,-1.7890917472185242,-2.099983383508118,-2.138382449825665,-0.07112017332089238,2.109983748498349,-0.9854244069734209,-1.281572137485455,1.1831118428426415,0,0,0,0,0,1,0,0
9222,1.6969218061753328,2.3985811201932146,1.9655089217179382,-0.7253237840549167,1.8527049012945183,-0.7367819376964846,1.8936444591301556,1.5598590595423472,0,0,0,0,0,1,0,0
2600,-0.7326700921632144,0.21913207057275708,0.6004825624306394,-0.349872522510207,-0.3220406646100402,-0.34981423263789657,-0.15700850573237563,1.5598590595423472,0,0,0,0,0,1,0,0
6626,1.523616123573301,1.1299090776659537,0.7782003148253325,3.407546890981701,-0.18807823037632176,0.6639039725635898,0.45258869352917863,1.1831118428426415,0,0,1,0,0,0,0,0
593,-0.6184587458526619,-0.5952366942577153,0.29769069160582673,-0.34300486572804534,-0.9250194800682117,0.2329236924835667,-0.14493064204788425,-1.0773714573555915,0,0,0,1,0,0,0,0
7435,0.6541728907558088,1.529537428475406,0.8896853329075384,-0.348200907026765,2.066808217818165,-0.9436981994855673,0.23775399461779423,0.42961740944323057,0,0,1,0,0,0,0,0
7348,0.8546693562823098,0.4365797856487751,-1.3178892395299022,2.188924318236983,1.1196080481700417,-0.5998856816233209,0.1540108958808668,0.42961740944323057,0,0,1,0,0,0,0,0
54,-0.2668777858988303,-0.2671549870186311,0.14034940312373528,0.25990887979129734,0.010351777064793169,-0.6710488711060303,-0.6484900700685011,1.1831118428426415,1,0,0,0,0,0,0,0
5962,1.7255926015315182,2.1285983743233117,1.765584184959328,0.2664078597287409,0.5559603668246395,0.5164332666476137,1.6336497721898857,0.42961740944323057,0,0,0,0,0,1,0,0
8610,1.9555922644824486,2.36443820971354,1.3386425851713037,-1.114261388609212,1.8432417712824234,-0.7276364675621605,1.6778110096024372,1.5598590595423472,1,0,0,0,0,0,0,0
9606,-0.09954281231707768,0.05945083440076683,-0.18062008524136036,0.4589828619441412,0.1585089063166537,-0.8142326378965419,-0.9365287633788701,1.1831118428426415,0,0,0,0,0,1,0,0
6780,1.0210703231347107,0.8600059136805387,-0.10342864330664861,-0.8419448696329441,-0.33386957712515886,-0.33838239496999134,-0.31185204508131054,-0.700624240655886,0,0,1,0,0,0,0,0
9830,0.5588645943293473,0.038851820988634135,0.4686281701158795,0.1966308631840279,-0.7413756132709952,0.6270362960845957,-0.7280820432992028,-0.32387702395618045,0,0,0,0,1,0,0,0
479,-0.08886236835198058,-0.15041056581842202,0.03454779893202861,-0.08202141340037633,-0.34481132120164354,-0.32780794512717915,-0.8749872452330737,0.806364626142936,0,0,0,0,0,1,0,0
533,-0.08680396570942032,-0.04322630611539,0.18624416869681995,0.3982987548038418,0.2537316520633589,-0.906258931123178,-0.8959201712366059,0.806364626142936,0,0,1,0,0,0,0,0
7960,-0.6238988439774237,-0.4209051437722007,0.1272441146424854,-0.09250590071490358,0.1082360281273996,-0.7656473278079452,-0.26728136024258287,-1.0773714573555915,0,0,0,0,0,1,0,0
5040,-0.5717370761837349,0.33144552411538475,0.552188210284872,0.6826711582656838,-1.5534304574338884,0.8402400685910261,-0.32083565311493456,0.806364626142936,0,0,0,1,0,0,0,0
5500,0.2256403163601976,-0.15195599266561455,0.18290078124959847,-0.6111361193285474,-0.7650334383012325,0.0783080880251501,-0.9622893048665737,0.05287019274352504,0,1,0,0,0,0,0,0
803,-0.08400380725510467,-2.1466615340507205,0.10067667539668528,-0.7162010562406823,-1.2692408342581636,0.5655901686196054,-0.9931911555067162,-0.32387702395618045,0,0,1,0,0,0,0,0
7720,-0.5154615954900948,-0.3458590323035118,-0.381101014642813,0.057373474162397284,-0.06742332272211173,-0.5958845384395541,-0.3368059602601877,-1.454118674055297,0,0,0,1,0,0,0,0
4115,0.2249544772240554,-0.06941334976166545,-0.1417643366242375,-0.8507139868570079,-1.0728808865071946,-0.29322663618176614,-1.0582757120943165,0.806364626142936,1,0,0,0,0,0,0,0
3888,-1.0043824778359003,-0.593541460312301,-0.7703883394905666,-1.2415033851964616,0.5973615606275545,-0.09517004858530997,0.338834360807565,0.42961740944323057,0,1,0,0,0,0,0,0
5784,1.3923011063389386,1.1622280103310474,1.4361039421600186,-0.47273092800157557,1.66935675731018,-0.5595884538439555,0.7616583418625626,-0.32387702395618045,0,1,0,0,0,0,0,0
3180,-1.3651181846117164,-0.5228811814142472,-1.0227678754779055,1.298464713093022,1.9242698220109857,-0.8059445555873106,0.7398203811832499,0.806364626142936,1,0,0,0,0,0,0,0
2838,-0.21621507023284134,0.13004557937853584,0.2868161607262373,1.1783909709822935,-0.9676035651226388,0.27407830808802536,-0.785063185313993,0.806364626142936,0,0,1,0,0,0,0,0
2572,-1.817346614023266,-2.042798615581898,-1.6391023218879663,0.6273137644395832,1.1272968413048685,-0.03572449271220335,2.075952718165453,0.05287019274352504,0,0,0,0,0,1,0,0
9953,-0.5296849281745564,-0.3745870408793559,-0.4324058196226638,-1.133475004873736,-0.811461919923073,0.12317805087167755,-0.29145683751117357,-2.207613107454708,0,1,0,0,0,0,0,0
7625,1.8031181534114256,1.9289697387263438,1.7368543212942702,-0.17229822744554302,1.6255897810042406,-0.5172906544727065,1.5568990690594013,0.42961740944323057,1,0,0,0,0,0,0,0
3350,0.06791854961671791,0.597109081488349,2.038970822551117,3.681095705464362,0.14815860786592513,0.33895398685338685,0.7723752857684221,0.05287019274352504,0,0,0,0,0,1,0,0
2328,-1.7424744645879442,-1.9956780041803435,-2.046824942872767,-0.24655371590580852,1.2745668021180958,-0.17805087167762212,2.223463090022852,0.806364626142936,0,0,1,0,0,0,0,0
5065,-0.04107314151319063,-0.39178131744242056,-0.1701177416872374,-0.9131443725290649,-0.6275223303129785,-0.054587024864246825,-1.281572137485455,0.05287019274352504,0,0,0,0,0,1,0,0
1314,-1.5637733902312618,-0.7072816485275977,-1.4720362453982856,0.6802911972132304,1.6876915717086132,-0.5773078022292084,1.2054651195732315,0.05287019274352504,0,0,1,0,0,0,0,0
861,-1.4676601336673214,-1.0265716277595536,-0.4015117378152104,0.7251703036327901,2.043446115600806,-0.9211203200914547,0.8134957236766237,-0.32387702395618045,0,0,0,1,0,0,0,0
6496,0.8388211581314942,0.6903915789150612,0.8517070719448785,-0.1947748307887173,0.6059375222010155,0.4681337525007143,-0.1723876629953815,-0.32387702395618045,0,1,0,0,0,0,0,0
539,-1.4614799974042498,-1.752109223722421,-1.7514141262720033,-0.5700185638561024,1.9792742652062874,-0.8591026007430694,1.7487704954396197,0.42961740944323057,0,0,1,0,0,0,0,0
1972,-0.48352583482513595,-0.0666786720146069,-0.11665947153043908,-0.9464124590418858,-0.750543020470212,0.0643040868819662,-0.5460134166102347,0.05287019274352504,0,0,0,0,0,1,0,0
4372,-0.7530663822425291,0.2231246576846486,0.6133272382783059,-0.991470402566452,-0.5408755461397347,-0.1383252357816518,-0.1317391814374009,1.1831118428426415,0,0,0,0,0,1,0,0
9884,0.13793490466175395,-0.14191734750875767,-0.21166514101852799,1.0022946396952042,-0.025430683293440788,-0.6364675621606173,-0.9533293371347779,-0.700624240655886,0,0,0,0,0,1,0,0
3978,-1.77967746369591,-2.0550308999431572,-2.0606663190892696,0.0076647518271891115,0.5660149424624902,0.5067162046298941,2.2857373385865642,0.05287019274352504,0,0,0,0,0,1,0,0
8801,0.07783432972777875,-0.38149801162540375,-0.13174921812348794,-0.37438724976561066,-1.2417386126605128,0.5390111460417264,-0.7683798895045353,0.806364626142936,1,0,0,0,0,0,0,0
2488,0.23235930442240896,-0.09881093398561451,0.3809773436570866,1.0888414629337135,-1.0699236583784149,0.9445555873106601,-0.86002105113055,-0.700624240655886,0,0,0,0,1,0,0,0
5761,-0.1689351599681353,-0.17883753245383358,-0.17364713311103544,-0.41777160433852667,-1.1057061187366486,0.40754501286081735,-0.7721326122071475,0.42961740944323057,0,0,0,1,0,0,0,0
5377,1.8870954553696866,1.6451959047705813,-0.09300228373929177,4.7227820502272895,1.1083705812806794,-0.5890254358388112,0.8517656471918518,0.806364626142936,1,0,0,0,0,0,0,0
7642,-0.238506749728558,0.05720065804225976,0.3432063706233357,-0.9720096484571037,0.19695287199078945,-0.8513861103172335,-0.72210634701231,1.1831118428426415,0,0,0,0,0,1,0,0
1926,-1.8173985636303545,-0.11861003898518613,-1.4814917861896073,-0.3500766069390649,1.9384645170291286,-0.8196627607887967,0.6392533381997464,0.42961740944323057,0,1,0,0,0,0,0,0
3408,0.24446992782618449,-0.2213996112776374,0.619874232717111,-0.6885824171509538,0.2075988932543961,-0.2900828808230922,-0.5949738137670244,-2.207613107454708,0,0,0,0,0,0,1,0
3299,-0.5597530191610584,-0.3670166465460077,-0.47688129217704095,-0.6989854678226587,-1.711346439510722,0.9928551014575595,-0.2516973748430275,-0.32387702395618045,1,0,0,0,0,0,0,0
8881,2.1891879134210734,2.320359762637936,1.928707726589528,-0.16771099513327634,0.49592863581041263,0.5744498428122322,2.111518077490288,1.5598590595423472,0,0,0,0,0,1,0,0
4488,-0.26977501602614645,-0.21585374237060198,0.1445001615453811,-1.1270631843517114,-0.41962919285976885,-0.2555015718776794,-0.6736744777244134,-0.700624240655886,0,1,0,0,0,0,0,0
1484,-0.8685334010460283,-1.7034168688064235,-1.816085730165594,-1.0156999018428359,0.5535945843216157,0.5187196341811948,-1.281572137485455,1.5598590595423472,0,0,0,0,0,1,0,0
2223,-0.20909866279267553,-0.505159293133414,0.009209056200640997,0.958793643387015,-1.1997459732318418,0.49842812232066325,-0.5443105320926104,1.1831118428426415,0,0,0,0,0,1,0,0
6519,2.1845579633232672,1.6061040458262459,1.6113157244356824,-0.8910365924930544,0.17713944352796546,0.8825378679622748,1.5949511665335045,0.05287019274352504,0,0,0,0,0,1,0,0
9367,-0.7084803597727097,0.10240441570476104,0.5820432253463889,-0.7515629842179261,-1.5720609946452002,0.8582452129179765,-0.1845069645958683,1.1831118428426415,1,0,0,0,0,0,0,0
9673,-0.4287717990403695,-0.3318422254322783,-0.3943591790367897,-0.8675831698654392,-0.511303264851938,-0.16690482995141465,-0.4078303203644742,-1.8308658907550026,0,0,0,1,0,0,0,0
5824,-0.24642645864836613,-0.40741233166729696,-0.23910768111665015,0.5824430036951082,-1.642738746923034,0.9265504429837097,-0.5554169438800808,0.05287019274352504,0,0,0,1,0,0,0,0
4013,1.0625668895246116,0.7501318526271472,-0.2688381052768209,-0.30375723110876235,-0.038738209872949216,-0.623606744784224,-0.2996023346090407,-0.700624240655886,0,0,1,0,0,0,0,0
6630,-0.27262528577179385,-0.018726485498505013,0.19157022564545315,0.18945906614501015,-0.3678777006061247,-0.3055158616747642,-0.7428001497880498,0.806364626142936,1,0,0,0,0,0,0,0
1140,-1.778948796302069,-2.0761753675849732,-2.104119947170638,1.3361919484124487,1.553729137474895,-0.44784224064018296,2.321939358657939,0.05287019274352504,0,0,1,0,0,0,0,0
5566,-1.793225045590156,1.7930634745114629,-0.8588714735099534,1.6946059489615417,1.1908772460736317,-0.6687625035724492,1.3805284658404895,0.42961740944323057,1,0,0,0,0,0,0,0
963,-0.3833732887916072,-1.6465488020481187,-1.1358596596189061,1.2035880647578225,0.3743865597175687,0.6919119748499571,0.8069311323609876,-0.700624240655886,0,1,0,0,0,0,0,0
5493,0.1494489559722686,-0.03350201861427198,-0.008387353715130183,1.426903362502007,-0.02572640610631859,-0.6361817662189198,-1.1097341579777946,0.42961740944323057,0,0,1,0,0,0,0,0
1147,-1.22810404311474,-0.2721534353202606,-2.1183167615267005,0.29528527710054486,1.4786155430038919,-0.3752500714489855,1.3299672128207856,-1.0773714573555915,0,1,0,0,0,0,0,0
4556,0.98153067709566,1.7241947947388192,1.4689620055153823,2.5208042778926516,0.15703029225226392,0.3303801086024578,0.8518057895636548,1.1831118428426415,0,0,1,0,0,0,0,0
5097,-0.14787473515483482,-0.05880681024484527,0.21524255740220355,-0.2279831258955853,-0.7931271055246393,0.10545870248642464,-0.8273575704096348,-0.32387702395618045,0,0,1,0,0,0,0,0
5459,-0.5197640175525792,-0.5241173768191836,-0.4429571654773702,-0.2200842988401905,-0.23332382074665034,-0.4355530151471849,-0.2186220328241321,-0.700624240655886,1,0,0,0,0,0,0,0
9174,-0.21141904358132352,-0.06816849365226932,0.2898926029728944,0.6452646077552993,0.24367707642550784,-0.8965418691054587,-0.7365566276867667,-0.700624240655886,0,1,0,0,0,0,0,0
5518,0.23804338666219105,-2.0203447860274335,-0.6448679269796025,2.4669530464785248,-0.04524411175626426,0.5258645327236355,0.8019531649870157,0.42961740944323057,0,0,1,0,0,0,0,0
