,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Other,Most_Important_Issue_Military,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Environment,Occupation_Hightech,Occupation_Student_or_Unemployed,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Age_group_Below_30,Age_group_30-45,Age_group_45_and_up,Will_vote_only_large_party_Maybe,Will_vote_only_large_party_Yes,Will_vote_only_large_party_No,Main_transportation_Foot_or_bicycle,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Public_or_other
9065,0.11111111111111094,0.7241314834791517,0.6641537792801411,0.7241314834515502,-1,0.219629703994217,-1,1,1,-0.12174277316675441,0.9275735584180433,-0.4649427183742755,0.5542625981146239,-0.023549945860338983,-0.14820403549645975,0.06405490420360294,-0.14962481732167643,-0.22617762687337156,0.15955560341499958,-0.031064568734889005,-0.02748420046089101,-0.08865163625185922,-0.7960508826413033,0.33521956328434155,0.3888034010022443,-1.8867853407524813,1.5834557750954998,0.0227969551180488,-1.3886854521788592,0.37068287727711946,0.18798702422591573,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5422,-0.5555555555555557,-1.1540523505305502,-0.883649891338202,-1.1540523505569764,-1,-0.49329482376427536,1,1,1,0.44441902846463033,-0.4752750373672845,-0.3491262183272813,0.654077124560972,-0.7983564509829637,-0.04515515772869128,-0.6062339147841007,0.3882625477004291,-0.5598246739670223,-0.5115840045545154,-0.559795326738905,-0.5833456819921351,-0.41457245319954944,-0.26754284467078,-0.8785852994014914,-0.7332622490716341,0.2537579552521631,1.5834557750954998,-0.5576770560712536,-1.0163600282346905,-0.5032407198242934,0.18798702422591573,-1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
9638,1.0,-0.1503007078979201,-0.17161646653461465,-0.1503007075577951,1,-0.09753179665921659,1,1,1,-0.9531511804792188,0.2552804293690991,-0.027924028277382607,0.05658073072612835,0.006104468342277514,-0.15239788517305505,-0.5038604518158423,-0.9892728557849415,-0.2494155826470725,-0.12098807486020811,-0.20759548694708926,-0.30245989509105675,-0.11049790891559837,-0.8328304622600337,0.08707096763338873,-0.3412420007034491,0.2537579552521631,-0.2448069364167322,-0.20258956316852045,-0.2717091803463534,-0.12826353576692243,-1.2620725100613117,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
9623,0.33333333333333304,-0.4124252426601084,-0.22045866490934155,-0.41242524231492267,-1,0.22374746872415402,-1,-1,1,-0.5803307077578266,0.5797380297934496,-0.9098019955585916,0.1035960875961488,-0.13635502731809024,-1.4809495505801884,0.7643694595367458,-0.30226447613602103,-0.07657928071062116,0.18469789232510034,-0.06173362032860285,0.22340448302754337,0.049262839341939174,-1.0405912622234705,0.20281516828504653,-0.48960519471255914,-0.8165136927501591,1.5834557750954998,-0.11375414961646246,-1.7610108761230276,-0.23250291999799402,0.18798702422591573,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
9959,0.7777777777777777,-0.09735694499295816,-0.25561601125103356,-0.09735694500470013,-1,-0.3334924964555341,1,1,-1,0.9455615041223713,-0.8491158374454674,-0.6450294070717666,0.28251089539720375,-0.9530155981154261,-1.0768421781711188,0.37861023734629695,0.8704116474512944,-0.46542100186745067,-0.3583228407848402,-0.41442688094457486,-0.47824625979178614,-0.31953542250100714,-0.5166949473032151,0.5864108898310227,-0.3073294659886666,-0.28137786874899795,-0.2448069364167322,-0.39177376000895797,-0.2717091803463534,-0.24257544968501107,0.18798702422591573,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
1055,-0.3333333333333335,-0.3465638693671562,-0.7319132742922949,-0.3465638690232421,-1,-1.1381616360487519,1,-1,1,-0.2880127757539973,-0.7388775853047953,-0.3084235298203778,-0.013018786658329007,0.5083807842956936,1.9421304675950795,-0.7875321704317988,-0.023673470599852586,-1.067712009497503,-1.1483336127284136,-1.3290175996023579,-0.8930040188879436,-0.9744171447361141,1.255478675108388,0.9006073790715843,-0.4553854381569887,1.3240296032544852,-1.1589382921728482,-1.4740957511398922,1.2175925154303209,-2.015360008079467,-1.2620725100613117,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
2198,-1.0,-0.48937467258648204,-0.38065618454497896,-0.48937467255557165,1,-0.053567902083493345,1,-1,1,0.15949540264478967,0.24066291078414337,-0.4064681767059466,-0.0016002081840467142,0.8291655760266496,-0.7218627591164508,0.039748355733485674,-0.6670106904628977,-0.21257106429346206,-0.07725798559558199,-0.10878369815203387,-0.26699301453826485,-0.07591442187582338,-0.8398726199561538,-0.6638055065658923,-0.5269862687535045,1.3240296032544852,1.5834557750954998,-0.06086619973858064,1.9622433633186582,0.18347312837275012,0.18798702422591573,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
1039,-0.5555555555555557,-0.9727980309748399,-0.786620517845485,-0.9727980311100188,1,-0.4761717500001001,1,-1,-1,0.6068496133177699,-0.030806996217553895,0.5469080959410306,-0.29011668976536853,0.006104468342277514,0.2100705511612474,-0.8498713182728055,0.17348412333847119,-0.781656348400554,-0.5285641211547636,-0.6293841805794278,-0.5726230134268523,-0.6480491655621937,-0.2378614888592123,0.4266026035153836,-0.6977407920094003,0.2537579552521631,-0.2448069364167322,-0.5598679275374426,0.8452670914861524,-0.1617251115309394,0.18798702422591573,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
3295,-1.0,-0.6452567058601798,-0.5442265178403886,-0.6452567059665977,1,-0.24344542169097114,1,1,1,0.01613168902383144,0.8857694426633511,-0.26506944476186844,0.806329993133249,0.43965322073886837,1.9526150917865677,-0.7975407492136117,0.1170003913328761,-0.28659862785242224,-0.25387035832840327,-0.6384416026494687,-0.41406107992621505,-0.1457024908450639,0.5668392808348491,-0.6334098468909388,-0.5941256426164797,0.7888937792533242,-0.2448069364167322,-0.8984235328435414,0.10061624359781521,-1.9011788157142986,-1.2620725100613117,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
3535,-0.7777777777777779,1.161024903875038,0.3640289397817609,1.1610249041898464,-1,-0.44315064533367227,1,1,-1,-0.9452253828355374,-0.3567403403759368,-0.5179120592085193,0.49506843762774033,0.7522193663828334,-1.303010500016076,0.5945095796396913,0.5288803652720746,-0.07750175067761075,-0.3982998455509728,-0.19649779339931428,-0.5515795716759769,0.048426321776390155,-0.5637351621960163,0.7470052893569312,0.8890906474792132,-0.28137786874899795,0.6693244193393838,-0.20380262476055164,0.8452670914861524,-0.32979244859331536,0.18798702422591573,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
2483,-0.7777777777777779,-0.3111135435155103,-0.5266477058132686,-0.31111354387397094,-1,-0.6800853471622852,1,-1,1,-0.941873989393607,0.771145275767976,-0.6882092114542505,0.42772916612001466,0.614827777498193,-0.16228338798217223,-0.4944237918215615,-0.6676338588403123,0.22037954987169803,-0.5624819853779961,0.13109589833856067,-0.6919143675972547,0.310392571823713,-0.2813267950095907,0.612895352744973,-0.43611677149113326,0.7888937792533242,-0.2448069364167322,0.2514486182190512,0.8452670914861524,0.4681996399520331,0.18798702422591573,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
890,-0.11111111111111116,1.319942791354435,1.2393326279178807,1.3199427913153308,1,0.3275181374981265,-1,1,1,-0.09300725613797134,-0.20665830012114272,0.8407635081870892,-0.7158171010192085,0.9696619127630333,-0.8728413474738793,0.7557906777237631,-0.9213844835430284,-0.2648401071784097,0.24828172419768743,-0.14903326069167608,0.07616931491263358,-0.12506427378670168,-0.9171730146842721,-0.9152302316302979,1.0934675040670452,-1.8867853407524813,-1.1589382921728482,-0.18380060434426324,-0.644034604290522,-0.14426745075774736,0.18798702422591573,-1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
8667,-0.5555555555555557,1.129678444948132,2.1647884936824147,1.1296784445618557,1,1.4594555541414402,-1,-1,1,-0.42308850734993175,-0.9006963465826673,0.44275783447728423,-0.17842247372330866,0.09100038216836048,1.0072015504055278,0.10494709751215314,-0.40691972335433924,1.259550865248326,1.4571129288507547,1.437180778011532,1.4732389121965654,1.1232139771153007,0.9573678178014751,-0.05501690519665836,0.8501883715855182,-0.28137786874899795,-1.1589382921728482,1.4855447592399198,-0.2717091803463534,1.6710898854647291,0.18798702422591573,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
724,0.7777777777777777,-0.5616464605767918,-0.5343127141879632,-0.5616464606848242,1,-0.3662639247919725,1,1,1,0.5974975779998621,-0.26817724568740575,0.25801755130127635,-0.44876956256977174,-0.7043083582139451,-1.099309230010022,0.4000571918787532,0.527033711724159,-0.1131204399213876,-0.3362307025798652,-0.10656698059710698,-0.5007177748450361,0.015997749437079434,-0.6556124438732703,-0.5567253378787841,-0.559543703500228,-0.8165136927501591,-1.1589382921728482,-0.04463135187928482,0.10061624359781521,0.13629831474907594,0.18798702422591573,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
2873,-1.0,-0.2885408239829363,-0.5361787381133782,-0.2885408236401422,1,-0.7253555688851281,1,1,1,0.4420481151533977,0.5240458416916716,0.9944283080356244,0.030243486233126893,0.6874571183784839,0.7148303158086027,0.3840434658278524,-0.9035964041155872,-0.2995629641415622,-0.6769238653037392,-0.46175548585094184,-0.7159095871052071,-0.15805013440572993,-0.13609628281688474,0.638473638264655,-0.4235377508585755,1.3240296032544852,-0.2448069364167322,-0.46871421852840084,0.4729416675419838,-0.6273903824170012,0.18798702422591573,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
8587,1.0,-0.8824855288528249,-0.7334305686633412,-0.8824855286739868,-1,-0.4492018679352937,1,-1,1,0.9543587058355316,0.806516223250296,0.2741431080468595,0.7210334800545601,-0.08225756876694057,-0.46603792884414147,-0.20446096654275103,0.4353673930631936,-0.22940645064465157,-0.42546409812943836,-0.2743242373258515,-0.5554718480688262,-0.09168004539427183,-0.2797212881743131,0.14558277997393576,-0.6742396101035149,-0.8165136927501591,0.6693244193393838,-0.25384573872290345,0.10061624359781521,-0.22209693202235367,-1.2620725100613117,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
8916,-0.11111111111111116,-1.2657048503204062,-0.7398225247161923,-1.2657048503446768,1,2.1646422793042253,-1,1,1,0.21816594926266752,0.001065874154073665,0.8426079894976717,0.5709142850717235,-0.4763972566963782,1.4155027724911924,-0.28481555619102106,0.03707472417227731,0.7971815825510538,2.0068568709865016,1.13730526671159,2.629366056319443,0.778163403958756,1.039660867709763,-0.5456454910138009,-0.7474066603726313,-0.8165136927501591,0.6693244193393838,1.0684217234347329,-1.0163600282346905,1.1355330406234234,0.18798702422591573,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
6672,-1.0,-0.8177149019939306,-0.6556472830369687,-0.8177149020619345,1,-0.26952793135766145,1,-1,-1,-0.053035871927479605,-0.830634141750003,0.4292113715925354,-0.029268641001225282,-0.5863877928970492,0.3978951045344771,-0.4572490706319703,0.6072906965441982,0.20931413261355553,-0.205250812470195,0.1097165712839228,-0.4330205913272544,0.3009374807439409,-0.8139061143252051,0.7006551263145118,-0.6550086341460756,-1.8867853407524813,-0.2448069364167322,0.13222072809429586,-1.0163600282346905,0.07889010517627369,-1.2620725100613117,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
6961,1.0,1.1444891446965602,0.49620788890159495,1.1444891446608434,1,-0.29633874080008965,1,-1,-1,0.27092678773516576,-0.48065055068280693,0.9691634043363428,0.9173312269698413,-0.18385319025738145,-0.02867931971349554,-0.05004289390906491,-0.23006676499301393,0.26518637133853584,-0.22063723666507537,0.189516668903315,-0.4521966990104575,0.3484752792229017,-0.700604251190646,0.9876654205729896,0.8685111362636353,-1.35164951675132,0.6693244193393838,0.24567421683765375,-0.644034604290522,0.2999368088595058,0.18798702422591573,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
4270,0.11111111111111094,-0.06574318203655179,-0.15566496592365253,-0.06574318239974954,-1,-0.17524917647117952,1,-1,1,-0.010251751266590614,-0.9843301215372153,-0.16706921982762968,0.24917919678744416,0.47203227250292157,-0.7335456260726804,0.050900772090363144,-0.8246488294747784,-0.5859441622343176,-0.2373754640475393,-0.4565264494223563,-0.36307066366119234,-0.44129810195668623,-0.548000607297706,0.8352632608466364,-0.28644722578702025,0.7888937792533242,0.6693244193393838,-0.43241694571350003,0.10061624359781521,-0.19443756202384183,0.18798702422591573,-1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
910,-0.7777777777777779,-1.2251993422114047,-0.9231872228953374,-1.2251993421662881,-1,-0.522867778557741,1,1,1,-0.892098522642688,0.2460847390054548,0.7793050125026608,-0.13755675930622668,0.5104200803453818,-0.6173160778927553,-0.06005147269087807,0.09640229768871245,0.4128026988612562,-0.39736427694305665,0.33527506527330225,-0.6015600029645379,0.47171621927463925,-0.2608940019965612,-0.7095004388465251,-0.7429570854668462,-0.8165136927501591,-0.2448069364167322,0.4659475542045723,0.4729416675419838,0.704407459198098,-1.2620725100613117,-1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
2034,1.0,-0.9583182080513718,-0.7211437958940858,-0.9583182080815768,1,-0.16945473728611327,1,-1,1,-0.009055771939172064,0.28424903507807064,-0.21737919583694332,-0.5103193920338978,0.64167753479012,-0.2108122199542028,-0.4480983700314556,0.1672892438689766,-0.016930314110174784,-0.15036850365878443,-0.004142144381264636,-0.35864358408515185,0.10300411424559953,-0.8524938242831149,0.17779405670742476,-0.6942326080560746,-0.28137786874899795,0.6693244193393838,0.03781159981892339,0.10061624359781521,0.16279743285529247,0.18798702422591573,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1986,-0.3333333333333335,-0.42239774915790307,-0.5105627369117227,-0.42239774937387736,1,-0.5086167749468632,1,-1,-1,-0.2629620525045251,-0.8481597129231824,-0.643202154211094,0.17675275378798072,0.9566446112048306,-0.07301430200893079,-0.5796396911638548,-0.6108771897590002,-0.3785889887945641,-0.49887587342690415,-0.43270330288019415,-0.5928308114072305,-0.23416049013105236,-0.3591150232152516,-0.2072883269662127,-0.49460772675506604,-0.8165136927501591,-0.2448069364167322,-0.43371097364131883,-2.1333363000671963,-0.4548817255602935,0.18798702422591573,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1651,-1.0,0.7842286010073365,-0.8428156120209578,0.7842286006277297,1,-1.6558888958894884,1,-1,1,0.734043224510847,-0.33160438781913937,-0.0246364295538114,0.5586985114908216,0.3055285122009841,2.084122235216947,-0.9230769230769232,-0.9530303972259708,-2.2079945639983687,-1.765034118260266,-2.171301102155726,-1.0088423922757737,-2.9722529747322906,2.061315456375748,0.09799256008162893,0.45226368369329745,1.3240296032544852,-0.2448069364167322,-2.1961106217370414,0.8452670914861524,-2.033425022776636,0.18798702422591573,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
3156,1.0,1.988957325033138,0.6250012080175698,1.988957324630272,-1,-0.5872625875004691,1,1,1,-0.3653790580992913,0.9388927458255165,-0.3526038022461395,-0.8358340328517937,0.877327618057486,-0.26383446229401414,-0.3974835573348585,0.027215448530803155,0.40612243849796514,-0.45460696047851423,0.3300540671337386,-0.6398867612803982,0.46621023882592333,-0.1838789865346255,0.6549170836791833,2.0848923357308444,1.3240296032544852,-0.2448069364167322,0.4744064712021043,1.2175925154303209,0.7513680741479779,0.18798702422591573,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
4809,-0.7777777777777779,-0.7147456807652579,-0.5457166844249461,-0.7147456808703343,1,-0.09647806202597994,1,-1,1,-0.6786295843644273,0.29200212104591516,0.6183669776723886,0.41538404206702206,-0.016039553519265892,-0.9312556822550272,0.23963397197597924,0.003516175869606508,0.17117185928458567,-0.05949907929816928,0.08993262307307842,-0.30161979204933403,0.26819063643989505,-1.0061154119070685,0.15035332641574595,-0.6203500863662557,-0.28137786874899795,0.6693244193393838,0.08172159605069834,0.8452670914861524,-0.03288136564346332,0.18798702422591573,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
208,0.11111111111111094,0.3284862367221187,-0.2316766413812063,0.3284862367021549,-1,-0.668705496838872,1,1,-1,-0.47773970144690237,-0.12824277944526008,-0.5055317404382488,0.7978333568401901,-0.4143668313320231,-1.1819879807771851,0.47898198455819285,0.8230450153749138,0.1445073902732426,-0.563462277741139,0.13825715458178764,-0.6857403421710973,0.24515286622032445,-0.15326909302522487,0.6252153663295592,0.013673699656332309,0.7888937792533242,-0.2448069364167322,0.3032439253192487,0.8452670914861524,0.72450123738967,0.18798702422591573,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
7127,1.0,-0.45915021373296105,-0.5192152727787218,-0.45915021359738034,1,-0.48125486476742535,1,1,-1,-0.38479561335091383,-0.9685584380653668,0.6338284847179374,-0.2871269229100897,0.5615276049844404,-0.6307963089960971,-0.047183299971404136,0.7010673469333455,0.24836665487386744,-0.3823387111818979,0.23845543464144434,-0.5758196189808832,0.347970377322472,-0.32706021016527626,0.6189889480973962,-0.5126376979905432,0.2537579552521631,2.497587130851616,0.37066694146717055,-0.2717091803463534,0.6749779244759901,0.18798702422591573,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
897,-0.11111111111111116,0.6082947834283233,0.25893257071930587,0.6082947830521128,1,-0.19260238610048724,1,1,-1,-0.22854269414478046,-0.6088821747874801,0.7477718595179454,0.08017104116526674,-0.4628318802257173,-1.0690536002002993,0.3711752931083785,0.6059707465745492,-0.07788414643695449,-0.17937725914509797,-0.087069616326614,-0.3762402955971585,-0.09326424346334711,-0.8524003682808007,0.23308504154508936,0.27130545454216337,0.7888937792533242,-0.2448069364167322,-0.06753300320768073,1.5899179393744896,-0.017836572266520773,0.18798702422591573,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
2029,-0.11111111111111116,-1.1215235819458038,-0.8167861071450916,-1.121523581972858,-1,-0.10500606702824454,1,-1,-1,0.030525889765026237,0.40178781228254623,0.8871171252580936,0.05681811067058029,0.1438717385795265,-1.26586497430909,0.5590506148126964,0.33504578048090305,-0.25953057990115996,-0.12897718357430235,-0.23551011123126253,-0.3084047888248636,-0.12004419578591173,-0.7996646871829393,0.7903850572025954,-0.728031896702444,-0.8165136927501591,1.5834557750954998,-0.24385146192412113,-0.2717091803463534,-0.2211289095468809,0.18798702422591573,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
5310,0.11111111111111094,-0.17924594207746825,0.9140264168472534,-0.17924594208762956,-1,2.229666746387359,-1,1,1,0.7737967561876975,0.8209706225368287,0.536553625986302,-0.5032398841726466,0.727877819936406,1.4181988187118604,-0.28738919073491576,0.6770347735606166,2.0653444267386543,2.2463136978897493,2.174624668654354,2.747018466274087,1.6758521116744571,1.9652532722073008,-0.17121075936573504,-0.3592218025053964,-0.8165136927501591,-0.2448069364167322,2.155704156981231,0.10061624359781521,2.0257504435102076,0.18798702422591573,-1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
2084,-0.3333333333333335,1.2659477591148747,-0.07949965160385045,1.265947759427658,-1,-0.9403070016991976,1,1,-1,-0.015771647390183663,-0.8985799924841946,0.6952389537082411,0.8517385196000984,0.5516752033204031,1.0913781046286175,0.02459250786388334,0.23112972868167292,-0.08077496048332843,-0.833282844970495,-0.63332868068199,-0.8175051778850123,0.0454567474800303,0.8780935315070683,-0.6749578832530256,1.0226867699437905,-0.28137786874899795,-1.1589382921728482,-0.8532315099859991,0.8452670914861524,-1.9571693063927735,0.18798702422591573,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
8993,0.7777777777777777,-0.5174879872402752,-0.14534188925393657,-0.5174879873140754,-1,0.6721504148202251,-1,-1,1,-0.06261748987215099,-0.41364642634535664,-0.3852284523491869,0.7288753591906136,-0.3686356988303371,-0.449880540235936,0.8098370031455535,-0.13808516030722462,0.11872827735479538,0.6047252275783812,0.10933529334392561,0.4416740700027307,0.22276444988259364,-0.7458225591688712,0.9738850787703259,-0.5399446150848047,-1.8867853407524813,-0.2448069364167322,-0.020876562223979243,-1.3886854521788592,-0.3886107691194989,0.18798702422591573,-1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
8381,-0.5555555555555557,-0.7394791925987388,-0.6980609648373692,-0.7394791926682531,1,-0.6016607381254719,1,1,-1,0.1101492036834315,-0.753859279863882,-0.5389509771851752,-0.5385636120461319,0.8047898905353648,-1.2703583846768705,0.563340005719188,0.9912946522964368,-0.82194631320802,-0.6440428181083035,-0.6229106393500374,-0.6482060671655636,-0.6921488479452808,-0.1239089467678412,0.5345286929622821,-0.6291329479359714,-0.28137786874899795,-1.1589382921728482,-0.4994636623505581,-1.3886854521788592,0.09052841057000399,0.18798702422591573,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
