,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Other,Most_Important_Issue_Military,Most_Important_Issue_Environment,Occupation_Hightech,Occupation_Student_or_Unemployed,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Age_group_Below_30,Age_group_30-45,Age_group_45_and_up,Will_vote_only_large_party_Maybe,Will_vote_only_large_party_Yes,Will_vote_only_large_party_No,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Main_transportation_Motorcycle_or_truck,Main_transportation_Car
6464,-0.11111111111111116,1.0366118180571988,0.7976074056211402,1.0366118184006052,1,-0.007461778838105607,1,-1,1,0.9972765504492995,0.018682772179733353,0.9697778074044241,-0.3733493206220676,0.6474063127487237,-0.5245241629615999,-0.06132952108649059,0.4833518479778065,-0.027935961897905967,-0.010730041861387847,-0.04876630527971263,-0.2169210157426488,0.08757262815195989,-0.9414790523549397,-0.2786192083878053,0.766842283700005,-0.7864861926103291,1.8142875285741498,-0.0677995458263264,-0.23072496315017074,-0.13272199493781206,0.20067131594492285,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
4587,1.0,0.7703421168117731,0.36750355743279717,0.7703421171558499,1,-0.27002811274047256,1,-1,-1,0.3780920864940218,-0.7851897607225328,0.6325109695438353,-0.8463417854100119,0.5663509671993081,-1.6327102584234698,0.9848463187991419,0.7958297133394228,-0.3923362091327906,-0.2926510654614287,-0.26807696171784734,-0.41970962696177483,-0.25639591258490607,-0.5263537895554242,-0.7591548693434487,0.4542190507991883,-0.7864861926103291,-1.1611440182874562,-0.1907041282819868,-0.23072496315017074,0.17116521110817032,1.7051328389148597,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
1769,0.33333333333333304,-0.7618062933543861,-0.809049396675891,-0.7618062935720356,-1,-0.8422373406828535,1,-1,1,-0.6019788018464819,0.40906415290826637,0.914162678204054,0.014881912644796769,-0.8013966657803487,-0.29888911482847796,-0.27433881343817035,-0.7075656641162621,0.25384246782204006,-0.6981823807323098,0.1667469277045045,-0.7628223730213796,0.3363830164105671,-0.009513857665439645,0.3536218816735057,-0.663878402388457,0.8188706782677782,-0.1693335026669208,0.3288769843913096,0.5167099792029751,0.28127628848695435,-1.3037902070250138,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
8538,0.11111111111111094,-0.24344055637166848,0.8692781855485449,-0.24344055637852915,-1,2.2345619355405333,-1,1,1,0.8073257242533127,-0.3684385474442117,0.27671106448931093,0.32380589680065985,-0.1530224220308941,0.16903860244088195,-0.011579699785561282,-0.478061691537926,2.8118368221270593,2.357148028322142,2.6019739424160524,2.6764141794018275,2.1765140542060966,2.05643180506106,0.6442912981008502,-0.41543230384451707,0.2837517213084091,-1.1611440182874562,2.482440104155969,0.5167099792029751,1.6978722848699916,0.20067131594492285,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
5282,-0.7777777777777779,-0.8897530081865366,-0.14065572741047144,-0.8897530081917708,-1,2.4277758342028655,-1,-1,1,0.19471855480667877,-0.06591357527519082,-0.7208835481605093,-0.005192097246331073,-0.02386296747873129,0.407696881540077,0.774124374553252,-0.1351394983080474,2.3230446686898616,2.4548414960322815,2.224133045514818,3.023102161177657,1.8669296480748034,1.7638669342704365,-0.030163172682553085,-0.7047709144156236,-0.7864861926103291,-0.1693335026669208,2.0557389140013815,-0.23072496315017074,1.2930912390784084,-1.3037902070250138,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
6380,-0.7777777777777779,-0.0805922328446506,0.035873258899679336,-0.08059223249843232,-1,0.17233636753510057,1,-1,1,-0.11642132740723854,0.18849249958042824,-0.6413989375310389,0.5078542645395316,0.629719357025015,-1.0275843172557146,0.9854181558255894,-0.005670459364411684,-0.38654401755618867,0.09413642340264493,-0.1293134561780642,-0.06160191643216117,-0.2507043647175503,-0.5852866289193018,0.5117109041778025,-0.058445522522500834,-1.321605149569698,-0.1693335026669208,-0.047667306957666813,0.1429925080264022,0.44943626559626765,0.20067131594492285,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1680,1.0,-0.13737821475697828,-0.377879436180696,-0.13737821441061737,1,-0.5444595747439755,1,-1,-1,-0.8477404715508862,-0.45590058283782975,-0.049986050589602926,0.014277857299518137,0.5219518412165349,0.27140725515094294,-0.8127233738384563,-0.8644093188308807,0.26351141342595985,-0.43697959316413193,0.22503484694338777,-0.6011732223283154,0.34468816734589647,-0.24440360366449368,-0.28929218867470885,-0.34823524863041677,0.8188706782677782,-1.1611440182874562,0.36101505180173754,0.1429925080264022,0.6620684248794961,0.20067131594492285,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
6478,-0.5555555555555557,-0.49478476790612286,-0.11165359183876146,-0.4947847678770021,1,0.7049571732911528,-1,-1,-1,-0.04935641175435401,-0.07323879524606214,0.7422759278745978,0.8291150854978162,-0.16570926999286006,0.2399092081632319,0.9325232308791991,-0.9601599535366148,1.9942671343623883,0.9040668605224221,1.6804389920285463,0.47700730154659904,1.649757788763198,0.6102904298498215,0.7906123550685962,-0.5524800121951279,-0.7864861926103291,1.8142875285741498,1.662393539695802,0.5167099792029751,1.4902725767126752,0.20067131594492285,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
1414,-0.5555555555555557,0.5700226285630992,0.16056801952269867,0.5700226282007032,-1,-0.36378440712518617,1,1,-1,0.47282145172142,0.33040365047899156,0.9155177168902422,-0.30472789554069324,0.8373872362212966,-1.527010081512786,0.8850607576840597,-0.8300858704835992,-0.20102853287229008,-0.34670896030601883,-0.14906607749599504,-0.4852090980231405,-0.0723884025868035,-0.5356882136673252,0.23737998050697562,0.24211940867964404,0.2837517213084091,0.8224770129536144,-0.06992979208783251,0.8904274503795481,0.2103226630297593,0.20067131594492285,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
942,0.7777777777777777,2.061547550032864,2.008408702800384,2.061547550373691,-1,0.3053497671716971,-1,1,-1,-0.39759439261616214,0.6857354316785356,-0.30950541363598594,0.34568187794846694,-0.17306448863785018,-0.18955454788075052,-0.37755539671193716,-0.732432458715425,0.01848309596481437,0.26891826500611815,0.0038239798932564674,0.06191026415671174,0.1295053064210148,-1.0012677406242514,-0.3323398018081435,2.2971708824175243,-0.25136723565096003,0.8224770129536144,-0.06909481145100288,-1.7255948478564624,-0.27557763271929225,0.20067131594492285,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
6324,0.5555555555555554,1.4271805298851934,2.878168158463088,1.42718052952064,-1,1.5938912751736487,-1,1,-1,0.744348243461006,-0.8203014616495786,-0.18213279788399017,-0.8709763905780795,0.7727720786503955,0.29200213202752306,0.8833452466047174,0.8259381525662128,1.0624771161521174,1.5445135623530792,1.3883215228370505,1.6373733748184571,0.986730446378364,1.1129950250373197,0.9666302058919003,1.2887854068161557,0.2837517213084091,-0.1693335026669208,1.480760398326402,0.8904274503795481,1.9296997706662233,0.20067131594492285,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
4684,-0.5555555555555557,1.2125106675532622,0.7033794314115922,1.2125106675427377,-1,-0.230119461192556,1,1,1,-0.2908648707291156,-0.4977953943882196,0.08129805105049015,0.19176335704863634,-0.42348281326456316,-1.4712827676114513,0.8324517512508933,-0.4220555071405684,0.07286802224068033,-0.19037368641210484,0.042283858557205754,-0.20202743709619636,0.178143204678886,-0.7505607060536441,-0.3908284235559767,0.9925784591949776,-0.25136723565096003,0.8224770129536144,0.08207638869886653,-0.23072496315017074,0.15412886236653375,0.20067131594492285,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
2075,-0.7777777777777779,0.058368088484335195,-0.32022314916028444,0.058368088476715235,1,-0.6335258294154561,1,-1,-1,0.13170464717234198,-0.43416681796202605,-0.9743731985105323,0.8691677845570627,0.30103934069749494,0.2477837199101596,-0.7904217298070051,-0.39844937766990574,-0.4973270333158957,-0.6250146797926613,-0.5543135111394456,-0.6533688514793529,-0.36095948920004256,-0.12366998368519935,0.35783015282880015,-0.20962174147498222,1.3539896352271472,0.8224770129536144,-0.5516836002380433,-0.23072496315017074,-0.5473599155290982,0.20067131594492285,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
2286,0.7777777777777777,-0.3940125108324026,-0.49509719579562167,-0.3940125108388846,1,-0.4794219202057503,1,-1,1,-0.17510718239865575,-0.5170609140320772,-0.7974478786514354,0.8759697389720722,-0.3854244961810205,-0.8867517033202762,0.280629020729092,-0.3062546570275074,-0.2950279685038345,-0.46122935365669887,-0.2872377459503621,-0.5609855664331379,-0.1617976351877959,-0.4397199844447183,-0.7706276732628368,-0.5012818675534297,0.8188706782677782,-0.1693335026669208,-0.23301207020489095,0.8904274503795481,-0.05098569296909973,-1.3037902070250138,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
3789,-0.11111111111111116,0.5960496264304878,0.49609089928004463,0.5960496264074002,1,0.038761569859710146,1,1,1,-0.31908964053859945,0.554650212979932,0.26862467175899596,-0.1663328138900012,0.6754381746273137,-0.8086123175238393,0.20686204431736943,0.7767146115321726,-0.059092802780198836,0.025080216299508244,-0.07687787537104561,-0.17826823602577294,0.059204913931965336,-0.9345096199254097,-0.8020373279035976,0.2685562060835147,0.8188706782677782,-0.1693335026669208,-0.1092386694086178,-0.6044424343267437,-0.20360262686719902,-1.3037902070250138,-1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
2542,0.11111111111111094,-0.08352338610033679,-0.2500985970043389,-0.08352338610760018,-1,-0.36096017189856955,1,-1,1,-0.12053108329430728,0.9104080516559474,-0.20147069466654388,0.5120219782313971,-0.954969977038372,-0.8501049371134202,0.8178699070764828,0.8295436935204092,-0.6154441769094252,-0.404338620166897,-0.27714236079710036,-0.48328917894320444,-0.4819476226061668,-0.00977460592131878,-0.30493218727644567,-0.31198707819296695,-1.321605149569698,0.8224770129536144,-0.06357230411040529,0.1429925080264022,0.8813497362202583,-1.3037902070250138,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
9277,0.7777777777777777,-0.7465038059786437,-0.7770260685758645,-0.7465038060549362,1,-0.7512888844607389,1,1,1,0.9913640152734724,0.9137101127319911,0.1111857902809732,-0.8433396078099621,-0.7159524300271892,-1.2350474152036188,0.6094353109363828,0.549130456867376,0.47435533397165286,-0.5868568314265891,0.31744957100643434,-0.717342577322078,0.5222951190407347,-0.09155715282658981,0.950584476735507,-0.6584460541157866,-0.7864861926103291,-0.1693335026669208,0.4490017910817217,0.5167099792029751,0.6069436911253767,0.20067131594492285,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
4845,0.11111111111111094,1.227302735130104,0.2760000685872658,1.2273027351195422,1,-0.6526910230540339,1,-1,-1,-0.99155439472825,-0.7699621189525072,-0.0020883390742453267,-0.5257675756292937,-0.10308751682960371,-0.2879859447173474,-0.2846318799142247,0.9233181614148687,0.32712335831478184,-0.5095336372277153,0.3194289046615526,-0.6641711160385393,0.2935942589577932,-0.11563237453822428,-0.07034747567222999,1.0122584558497005,1.3539896352271472,-0.1693335026669208,0.46454215096534296,0.5167099792029751,0.7222790498937057,0.20067131594492285,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
3853,0.7777777777777777,0.42168605088653016,-0.2326606907255815,0.4216860505245074,1,-0.7767144719147044,1,-1,1,0.815659810489139,0.2700710501094983,-0.4135745847820782,-0.5965192108389202,0.2211492234193566,0.4161771249598452,-0.9493924231593998,-0.3163356925855332,-0.7700999030266145,-0.789496103149675,-0.6346234881037365,-0.7304015934575991,-0.6462855682165276,0.028116644220132415,-0.9625497604314779,0.09783746847810729,-0.7864861926103291,-0.1693335026669208,-0.5095546914720052,-1.7255948478564624,0.025988454030255,0.20067131594492285,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
9358,0.5555555555555554,-0.5298602562072092,-0.5020612875169053,-0.5298602562840469,-1,-0.27763397144662866,1,1,1,0.3250041619413977,-0.4059713332015581,0.7308946560904648,0.33235568136112104,0.950387084495038,-0.27768850627905706,-0.2943531093638314,-0.30479367674245794,-0.5893650987933521,-0.32785773533690654,-0.4883167943618559,-0.4251587498787719,-0.4549138149553214,-0.4115268282953636,-0.06027049517404626,-0.5691231438180931,0.2837517213084091,-0.1693335026669208,-0.46233033277893903,1.2641449215561211,-0.23921267617552666,0.20067131594492285,-1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
4578,-0.5555555555555557,-0.3169995606715422,-0.8353851307619095,-0.3169995610317061,-1,-1.3515768927816272,1,1,1,-0.39542135218802277,0.7952769107039581,-0.26131594203835307,0.3080122671469572,0.014522231339414882,2.120403186496861,-0.8427448177269479,-0.9559015676041857,-0.6126159791597031,-1.2682070304325745,-0.8405078862876658,-0.9542673456412131,-0.47900683008148176,0.6477996596609429,0.23088876211048848,-0.4587720658401129,0.8188706782677782,-0.1693335026669208,-0.8310748257405283,0.5167099792029751,-0.9574825994109867,0.20067131594492285,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1556,0.11111111111111094,-0.6746135868582354,-0.6278574231541448,-0.6746135868640112,-1,-0.3752046463655041,1,-1,1,0.8676302641255491,0.6507277927917359,-0.28480456052432157,0.8572243528089272,0.991464365354995,-1.1578166269164427,0.5365260900643314,-0.8525814845113048,-0.6995281067999116,-0.42895929459789195,-0.5678015975060915,-0.49293893726928034,-0.5704160586641095,-0.2894248766110705,0.840123974918568,-0.6313765087567865,0.2837517213084091,-0.1693335026669208,-0.5184780706883739,0.5167099792029751,-0.194070282563142,0.20067131594492285,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
2660,-0.5555555555555557,-1.3211738628887335,-0.9508045743402301,-1.321173862928231,-1,1.0851998743424018,-1,1,-1,-0.7089747764822154,-0.3354501818800568,-0.7344368219082587,-0.06006905282529096,0.4600773223457695,-0.024189801195267792,-0.5336669049320946,0.06231130489681225,0.8920270129397081,1.069499914192863,0.7302340522584385,0.9333378872689568,0.8563685145215525,-0.2709214769094599,0.014758222261686216,-0.783032989401524,0.8188706782677782,0.8224770129536144,0.5416589266162366,-0.9781599055033167,-0.1940933359191812,0.20067131594492285,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9695,-1.0,-0.015547783014082961,1.2607390715842755,-0.01554778302151711,-1,2.2708449318409314,-1,-1,-1,0.9251099407413284,-0.5276703504944612,0.34327861007998695,0.4624889944475161,0.569711811585091,0.5888106517194148,0.6031451036454607,-0.8443373926567843,2.1735985944499956,2.296253838353267,2.2946975446063056,2.740339561739602,1.769164960763547,2.047072408471237,-0.7468061288148287,-0.2641885401018373,1.3539896352271472,-0.1693335026669208,2.2944402488789644,0.5167099792029751,2.1979180377519634,0.20067131594492285,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
7004,-0.11111111111111116,-0.029858475886117727,0.616556881834916,-0.02985847554002723,1,1.1469567436475063,-1,1,-1,0.5149518486173323,0.36427255978998296,-0.38191041221282274,-0.7290583343940016,-0.5568641868118551,0.2583840241848698,0.9150822015725515,0.13647783213220577,1.537609231832008,1.2234768778162057,1.4789139008587477,1.0130998311354977,1.334437888417216,0.5808159363089114,0.6957420202068336,-0.27444115979089473,0.2837517213084091,-0.1693335026669208,1.4707277639931844,0.1429925080264022,1.2467741873719882,-1.3037902070250138,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
100,0.5555555555555554,5.608471830127239,8.415903053169748,5.608471830105652,-1,1.5040821643850608,-1,1,-1,0.5879802165346399,-0.848096326276695,-0.810130288514294,-0.7942076731206127,0.41696052209489376,1.0912650743406893,-0.44303073624017175,0.7118928762332255,0.15357236251631448,1.334359517630356,0.6527845568134342,1.505293404285673,0.24937749321816213,0.5520282405664595,0.6354252431638645,7.796431228139079,-0.25136723565096003,-0.1693335026669208,0.6416615155787454,0.5167099792029751,0.5648538231758177,0.20067131594492285,-1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1307,0.5555555555555554,0.28458474248191756,-0.41766464313560814,0.2845847428272167,-1,-0.9554346082008248,1,1,1,0.6476267486439664,0.7209182746711555,-0.5939428676677527,0.0002396044446770773,-0.6250498560402518,0.5406549837285878,0.6486061472480342,-0.017571786973671233,-0.24290930375010814,-0.868976174774689,-0.7320896982925095,-0.8146470242860232,-0.11199266880301696,0.857307307445326,0.6311413939479162,-0.02584767158184209,0.8188706782677782,1.8142875285741498,-0.9321339414008328,0.8904274503795481,-1.8943094900790156,-1.3037902070250138,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
6633,0.7777777777777777,-0.5394585114975293,-0.4521212485746194,-0.5394585113975986,-1,-0.11966414395351385,1,-1,-1,0.4924875655058578,-0.7329236714365674,-0.17337464196593066,0.6374056393916967,-0.23507907589858512,0.09271641166296722,-0.6440314510364549,0.037126474279379984,0.20826222949882642,-0.07437199279106561,0.06778188441006135,-0.30706903194335383,0.2970331856857165,-0.8764139319872394,-0.513021063138088,-0.5735715253356753,-0.25136723565096003,0.8224770129536144,0.027812208502474286,-0.23072496315017074,-0.22758621527835424,0.20067131594492285,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
8650,-0.3333333333333335,0.3130846684980452,0.003848550140471417,0.3130846684897843,1,-0.3560036807961842,1,-1,1,0.5203190403502738,-0.4762942378365853,0.3799847783665018,0.9373941974663871,0.18165352703095583,-0.942479017221611,0.33323802716225837,-0.9846655106302561,-0.40847130446394064,-0.37000147115375354,-0.4471603230208438,-0.47991177052216805,-0.27229223465837166,-0.36151506144655954,0.7460204910050428,-0.0009013307694507411,0.2837517213084091,-1.1611440182874562,-0.4742090013244234,1.2641449215561211,-0.5400648464658119,-1.3037902070250138,-1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
2659,-0.7777777777777779,-0.16787969265492894,0.032352345032375454,-0.16787969266198,1,0.31156637705941065,-1,1,-1,-0.06961848973802387,0.49293770882933163,-0.19738737827495167,-0.3199792414118581,0.3788894558373408,0.7084426571054326,-0.6534667619728378,-0.9074566837183748,-0.6795852159887095,0.17311634359539155,-0.4700356358282974,0.06786188742889152,-0.5492484121716573,-0.4839693128617321,0.4830209208676175,-0.3681292380795564,-1.321605149569698,-1.1611440182874562,-0.5066885636166572,-1.3518773766798895,-0.3392480151473912,-1.3037902070250138,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
5752,-0.7777777777777779,0.9206001091008073,0.6280562610833286,0.9206001090910169,1,-0.09521348883530027,1,1,1,0.2828682168247816,-0.908441777470192,-0.8453582470000162,0.47181157092623405,-0.5414268300474567,-0.4924203843010484,0.4802001429592564,0.3877238942096164,-0.27098155155760995,-0.12253397403358267,-0.15020589002854193,-0.28786826108363306,-0.13874603044488584,-0.6933117981177126,0.31993542884515636,0.6263279223373491,-1.321605149569698,-1.1611440182874562,-0.09064251967791068,-0.23072496315017074,0.2089545644088786,0.20067131594492285,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
7799,-1.0,0.6617777499773185,0.6528432054407636,0.6617777496146913,-1,0.16729139482583252,1,1,1,0.4672260481157293,-0.6497316176588923,-0.7920531229371578,-0.14799036938838084,-0.3565026272739855,-1.33802179958652,0.7066476054324515,-0.13086906259531417,-0.5096133447230902,0.07188878759570268,-0.23729691737018166,-0.06614242694084554,-0.37337416772461196,-0.5710891200226252,-0.3826431266931515,0.3368092559718498,-0.7864861926103291,1.8142875285741498,-0.16592333093409958,-0.23072496315017074,0.33005033424049185,0.20067131594492285,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
2924,-0.3333333333333335,-1.1157694844433668,-0.7964503612155338,-1.1157694844833812,1,0.42222458588784945,-1,-1,-1,-0.6501040261848867,-0.5584346344804318,0.8760528165645505,0.5662316007200277,0.005458727650671458,0.7305518631641145,-0.6743388134381703,-0.052205033769461506,0.6713466726244447,0.46555810136336523,0.4542306954268055,0.17647893770021073,0.6826057139426559,-0.8155476591433383,-0.004645664500154578,-0.7572414820188866,-2.3918430634884364,-1.1611440182874562,0.3264789005696895,-1.3518773766798895,-0.27837823384097043,6.218517407824669,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
9055,0.11111111111111094,-0.8461837795292357,-0.6701856411236335,-0.8461837794285331,-1,-0.10229742870540812,1,-1,1,0.6911636885657653,-0.9351702059151825,-0.9093843396813138,0.8416250739956646,-0.866862563624247,-1.3189412518920414,0.6886347390993564,0.8901604085036736,-0.2863376945827804,-0.1309412322858415,-0.1731778200343617,-0.29345663595502053,-0.15345237291010846,-0.6992293428938119,0.4630759861892657,-0.691754213514388,1.0329182610515257,-0.1693335026669208,-0.12050275989962739,1.637862392732694,0.15520254127924668,0.20067131594492285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
6095,0.5555555555555554,0.6755785221762923,0.04080975926605912,0.6755785225206075,1,-0.5901089297796575,1,1,-1,0.3160383514118714,-0.5333690061501997,0.39849220450478984,-0.7405164390802008,0.47414432363410475,-1.0790715094471655,0.4621872766261612,0.22886464696024666,0.23641078676197205,-0.48073687871337883,0.20118864791707206,-0.6283352232438609,0.32137298516428126,-0.2052890023760273,-0.11679766305783612,0.3514113496485062,0.2837517213084091,-0.1693335026669208,0.3443812318996913,0.8904274503795481,0.6702340072442791,-1.3037902070250138,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
