,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Military,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Other,Most_Important_Issue_Environment,Most_Important_Issue_Social,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial
3969,-0.3496558955190261,-0.1772255616834634,0.1897637631219411,-0.6307396374019169,-0.9381226584725277,0.1858634997853772,-0.6410113042884474,-0.28541389708525716,0,0,0,0,0,0,1,0
9122,-0.49783261106471105,-0.2972363178404611,-0.3914711237097246,-0.3167338625097256,-1.2931243551595875,0.5232508227214197,-0.3863548814545006,-0.6640724670159465,0,0,0,0,1,0,0,0
9158,1.5501094001706484,1.1610720208834493,1.1786102687180162,-0.09622049048628957,0.02390484018324476,0.9885534411217629,0.6874377686367119,1.2292203826375003,1,0,0,0,0,0,0,0
9397,-0.26770226585347806,-0.17791828916295155,-0.12397448690712062,-1.045381002131519,0.2677991356171028,-0.9602232078981255,-0.7256002349097933,0.8505618127068109,0,0,0,0,0,1,0,0
7802,0.6797515803659832,0.3285357910204381,-0.027643239726296516,-1.0205446351124037,-0.9074100434919679,0.7290027185577335,-0.87244889067034,-1.0427310369466358,0,0,1,0,0,0,0,0
630,0.049066150336620803,0.16913793620579384,0.08824660280335056,-0.4649525930842756,-0.25491752718928884,-0.4634425525826298,-1.1621540325475719,0.47190324277612156,0,0,0,0,0,1,0,0
1948,-0.39902076407235737,-0.23703719804581644,1.1570742484911383,-0.03748200270458345,-1.0829537153906583,0.8958363142080412,0.06929633601659792,-1.4213896068773253,0,1,0,0,0,0,0,0
5882,-0.11473788407630306,0.11108107921164397,0.5212390620217116,0.5760984747587494,0.2792410902177036,-0.39876949492058933,-0.7124382028785803,-1.4213896068773253,0,0,0,1,0,0,0,0
4853,-0.6441930980075881,-0.4595290897515518,-0.5329602637009653,-0.6683950263936485,-1.1263127012455663,0.36471598225783386,-0.13222949968744133,-1.4213896068773253,0,0,0,0,0,1,0,0
8239,0.27154482025653665,-0.04705004137288265,-0.2314488845960882,-0.9860115359679072,-0.024572914835089565,-0.6823579911289168,-1.016334840345281,-1.0427310369466358,0,0,0,0,0,0,0,1
1458,-0.8135306918298493,-0.8527934342004432,-1.2473055111721427,1.1764256983692922,1.1184181289512365,-0.05165259693804547,0.5983798173824211,0.47190324277612156,0,0,0,0,0,1,0,0
5748,-0.1176289770673437,-1.1728966361792044,-1.5862483210786311,3.780832604740642,0.7351126498311119,-0.259693804550007,0.7630878879242228,1.6078789525681896,0,0,0,0,1,0,0,0
3897,0.49322921285627136,0.9528167195165572,-0.2746312641993719,-0.03998985153521883,0.7269828399833168,-0.8242953212190585,-0.5789820541075987,-0.6640724670159465,0,1,0,0,0,0,0,0
4036,-0.5284615306915407,-0.28490659909851584,-0.4403559606729835,-1.0492669376596042,0.23889314504716433,-0.9327514665903562,-0.344497769202822,-2.178706746738704,0,0,0,0,0,0,0,1
2478,-0.6011623211917108,-0.513195601994059,-0.49943325419836027,-0.4379392201553658,-1.0844592357328424,0.3249391901559593,-0.15440045448545725,-1.4213896068773253,0,0,0,0,0,0,1,0
5774,-0.7631472127119675,-0.8516425913531728,0.17929568411171434,-0.20303768791373356,-1.3500330240941543,0.5773358134210904,0.06936014698977398,-1.0427310369466358,0,0,0,0,0,1,0,0
8469,-0.027489565740639606,-0.18485452362437513,-0.19732948793797742,0.338702275204889,0.06997376265408499,-0.7722134783230792,-0.8685608969961143,0.0932446728454322,0,0,0,0,0,0,0,1
3833,-1.0512844831695949,-0.9976010865291954,-1.4698289438071594,-0.15379902093318992,2.007879547113726,-0.8969809700958649,0.9593824271278062,0.0932446728454322,0,0,0,0,0,0,0,1
2371,-0.35524541981110197,-0.045259173372034237,-0.5181733036163558,-0.5707973003067336,0.5556546250427427,0.48318786664758906,-0.5180560117369932,1.6078789525681896,0,0,0,0,1,0,0,0
1471,-0.27222549943660773,-1.716010717656075,-0.9253904162120787,-1.0450001805342584,0.6264140811254052,0.4159393332379453,0.7235378001160171,0.8505618127068109,0,0,0,0,0,0,1,0
7667,0.35656073556559637,-0.32432337372685127,-0.2276934360417288,-1.1922600007891073,0.20486838531379883,-0.900414937759336,-0.7943122775931163,-0.28541389708525716,0,0,0,0,1,0,0,0
9069,-0.3958771121346975,-0.7227922623095723,-0.1545694542095605,0.001977922180189049,-0.9152387492713263,0.16411503791672621,-0.27549878131302474,0.8505618127068109,0,0,0,0,0,1,0,0
9876,0.0854883152520386,-0.15794313515054173,-0.3435757063081823,-0.953649915348494,-1.1850279945907543,0.4205179567892403,-0.8460920210387435,0.47190324277612156,0,0,0,0,0,1,0,0
4219,0.06669006483575939,-0.626584812607694,0.622953205974493,-0.8662572440635753,-0.3681326569215486,0.21648304478466174,-0.34145875573331824,-2.178706746738704,0,1,0,0,0,0,0,0
7551,0.048745669758594436,-0.19101253123366232,-0.6152076960100316,-0.3214717927812841,-0.9363160340619068,0.1841465159536415,-0.5963869994196336,-0.28541389708525716,0,0,0,0,0,0,1,0
4816,-0.3305928656964721,0.9263647763568797,1.3623263601049869,1.6883527254164636,-0.01463648057667329,0.45285448562026054,0.3031107102581058,0.47190324277612156,0,0,0,0,0,0,1,0
3385,-1.3404847175944279,-1.5448933232132422,-1.6872197908634259,0.1884278549230272,0.386735242649663,0.6437258549148661,1.539101268236839,1.2292203826375003,1,0,0,0,0,0,0,0
8825,1.665617023766389,0.4343602332603647,1.747774120065877,-1.0465010801507975,0.7101210121508529,0.3363857490341966,1.0194869340572486,-0.28541389708525716,0,0,0,0,0,0,0,1
7405,1.4640190949564298,1.5352713994858436,1.212619980899341,-0.37701554001306886,1.674858447422557,-0.5804836171126055,0.8188957468215986,-0.6640724670159465,0,0,0,0,0,0,0,1
1325,0.38345961852594046,1.1699998090129307,-0.5865334486359461,1.9494632599214754,-0.22571043255091341,0.6534554299613677,-0.2835424147156954,0.47190324277612156,1,0,0,0,0,0,0,0
4142,-0.1677808603911133,-0.23333973719420648,-0.10605130338327412,-1.0028443336609854,0.040766668015709294,-0.7444555730433537,-0.7751488625479563,0.47190324277612156,0,0,0,0,0,0,1,0
9760,1.4739365634441273,1.4560379882039638,2.0257094758298995,0.0862247764304743,0.8022588570925322,0.24881957361568197,1.3768598026252445,0.47190324277612156,0,0,0,0,1,0,0,0
5828,1.896613558423896,2.086253543232642,1.3716577442649383,-0.5755341489535956,0.16783258489606478,0.8517670625268281,1.4791272398782909,1.2292203826375003,0,0,0,0,0,0,1,0
9908,0.009940396120577382,-0.2143211544970749,0.12005927611718388,-1.0072338152314015,-0.17753378160101552,-0.536986693375304,-0.896276503146291,0.0932446728454322,0,0,0,0,0,1,0,0
6809,1.9862181006305573,1.21607844756461,1.7435426325238812,-0.22201047739677757,1.1771334222964247,-0.10745457146945192,1.3920836709934703,-1.0427310369466358,0,0,0,0,0,0,0,1
9181,1.0765667587748242,1.065053175601013,1.0625124400175965,0.2786116496858261,0.2542494525374441,0.7696380025754757,0.2605869866055626,1.2292203826375003,0,0,0,0,1,0,0,0
5837,0.1240782345469004,-0.17181116667950078,-0.2336454398423068,-0.15803787049424645,-1.1675639586214164,0.4039204464157964,-0.9196578526417122,-0.28541389708525716,0,0,0,0,1,0,0,0
7355,0.541973859916042,1.6527459833842992,-1.2498256227281093,1.8012813344347451,0.9723826557593589,-0.48519101445128054,0.5235084631935711,-0.6640724670159465,0,0,0,0,0,1,0,0
2273,-1.3387672889330093,-1.3791373815646335,-1.5186879721367113,-0.6625139020715455,1.17472458974893,-0.10516525969380441,1.3484974059785004,0.47190324277612156,1,0,0,0,0,0,0,0
3311,0.6606819261141169,-0.2651673706019214,0.27761205488699403,-1.0569636036762406,0.049197581931941556,-0.18014022034625832,-0.6631806732394443,-1.4213896068773253,0,0,1,0,0,0,0,0
9529,1.4793715207431373,0.835620278787656,1.5307329009741797,0.16998932586544752,0.602626859718893,0.4385462870224639,0.7869385928472998,0.8505618127068109,0,0,0,0,0,0,1,0
9919,0.3089192694650596,-0.7155013972671849,0.3894304188070653,-1.1922600007891073,1.1903820013076467,-0.6923737301473745,-0.41328550533230046,0.0932446728454322,0,0,0,0,0,0,0,1
7974,0.8733084665103348,2.4942523790914812,1.863584146854962,-0.44248421026812446,1.0386255508154687,0.024180855630276277,1.5735193840190274,0.0932446728454322,0,0,0,0,0,0,0,1
7987,-1.1699809476820238,-0.13844939761605737,0.034007758076159626,3.401347360151883,1.2213957203566435,-0.7218486192588354,0.12756006838300515,0.47190324277612156,0,0,0,0,0,0,0,1
9004,-0.7622215617340318,0.8288865434856606,-0.3992815314375241,-1.1922600007891073,1.4854639883757712,-0.9728144226641865,-0.12132069649295704,0.0932446728454322,0,0,0,0,1,0,0,0
7493,1.7014031862408754,2.202697995755853,1.6911252626859006,-0.10826645519306616,1.3156412937773814,-0.23908999856918012,1.6119981211377865,-0.28541389708525716,0,0,0,0,0,0,0,1
5681,2.294132059277147,1.8187754881086424,1.5515133345305525,-1.0932317541710206,2.01329942034559,-0.9021319215910717,1.72156509183733,0.0932446728454322,0,0,0,0,0,0,0,1
2108,0.07842387764696163,0.2950929864184674,1.0635729544202324,-0.49156806107437634,-0.36632603251092766,0.21476606095292605,-0.24209892316703155,-1.4213896068773253,0,0,0,1,0,0,0,0
3703,-0.0596475752939862,-0.26229150141929036,-0.09373552431976154,-0.887474403013716,-0.25070207023117275,-0.9590785520103019,-0.8275321862668397,0.0932446728454322,0,0,0,0,1,0,0,0
9643,-0.6104513370145633,0.16221338002645036,0.7423285197098498,0.40972284517908225,-0.31032067578167144,-0.41078838174273846,-0.19966386219732066,-0.6640724670159465,0,0,0,0,0,1,0,0
6161,0.2711012515416684,0.04101943395960513,-0.16709377975226622,-0.7141172500896317,0.19041539002882946,-0.8866790671054514,-1.1193070908365184,-1.8000481768080145,0,0,0,0,0,1,0,0
8275,1.9905251176741705,0.8717357732751563,2.0128891320200526,0.5953416029833876,0.6866348948127773,0.3587065388467592,1.5074984057282113,-0.6640724670159465,0,0,0,0,0,1,0,0
6454,-0.49795584239410984,0.35225664025032216,0.8053667583162891,0.21870271325936932,-1.587604134090838,0.8031191872943195,-0.23108379403203272,1.2292203826375003,0,0,0,0,0,0,1,0
364,1.4207657856864089,2.5054458044875685,1.8434210948045449,1.5543938403330264,1.2313321546150597,-0.731292030333381,1.7517165144298292,-1.0427310369466358,0,0,0,0,0,0,0,1
8357,0.015380486473678468,-0.3017660837150584,0.24117077651221644,-0.8043015250274851,0.17204804185418093,-0.8692230648161396,-0.7865990069027308,1.2292203826375003,0,0,0,0,0,0,1,0
1678,-0.600633525143286,0.09987446466308063,-0.6272886345552364,-0.8661710809676257,1.168100300243319,-0.09886965231077394,-0.2767007861081282,0.47190324277612156,1,0,0,0,0,0,0,0
4008,-0.7768994135556779,0.1789143064232561,0.5648991541918298,-0.05546686332528252,-0.7198222088558032,0.881241951638289,-0.1663004482058264,0.0932446728454322,0,0,0,0,1,0,0,0
1903,-1.7631500056503953,-2.022148841934643,-2.006821265343995,-0.06923022312843398,0.7971400879291057,0.25368436113893256,2.239548591085978,1.6078789525681896,1,0,0,0,0,0,0,0
2572,-1.8557392274181619,-2.0496575041390734,-1.5861374410226081,0.5539788196846378,1.1027607173925198,-0.03677207039633701,2.0766899525914075,0.0932446728454322,0,0,0,0,1,0,0,0
2319,-0.009612556039759792,-0.6167938228744516,-0.22400912855408467,0.1968582576348686,0.3945639484290216,-0.508370296179711,-0.5285683196756015,0.47190324277612156,0,0,0,1,0,0,0,0
8159,2.1438170201442786,2.215351017743484,1.9745252794742008,-0.7481158006534773,1.9961364884446884,-0.8858205751895836,2.056276686924444,0.8505618127068109,0,0,0,0,0,1,0,0
8428,0.2868994571025358,0.16984205431510158,0.06838822376531782,-0.07211044555843994,0.18650103713915003,-0.8829589354700242,-1.2583171835134654,-1.8000481768080145,0,0,0,0,0,0,0,1
2096,-1.0768870270116233,-1.0803033728932172,-0.7800523157840086,-0.4676379030351083,0.80918425066658,0.24223780226069525,0.6197817802569008,0.0932446728454322,0,0,0,0,0,0,1,0
5789,-0.774688468507886,-0.5198048988341336,-0.7388536457260876,1.2871317595381442,0.10369741831901326,0.34039204464157957,0.10032690133650056,0.0932446728454322,0,0,0,0,0,1,0,0
8131,0.7661083882827174,0.0474125264509756,-0.19233433238318245,-0.6544095277363936,-1.0362825847829447,0.8514808985548721,-0.7377393359999843,-0.6640724670159465,0,1,0,0,0,0,0,0
8358,-0.6339604936449481,-0.40577945929620324,-0.4972014151053241,-0.19119473273680926,0.3042327278979632,-0.9948490485047932,-0.18146302432028122,-0.28541389708525716,1,0,0,0,0,0,0,0
901,0.25026096408732407,0.052383785517476814,-0.05114393079436594,-1.1922600007891073,-1.3635827071738131,0.5902131921591074,-1.2007888212234485,-1.0427310369466358,0,0,0,0,1,0,0,0
8771,-0.3490633403048914,-0.10576123157624111,-0.2120576904324435,-1.045746409551064,-0.7707087964216328,0.026756331377879583,-0.6633550946876151,0.0932446728454322,0,0,0,0,0,0,0,1
547,-0.27478775312133574,-0.5194792621298596,-1.448827521861931,0.16014804863587642,1.1259457306621583,-0.05880669623694379,0.37873172709994996,1.6078789525681896,0,0,0,0,1,0,0,0
9433,2.287269785941837,2.5871203192674406,2.0546735871342907,-0.5112343262238767,1.6607065562060248,-0.5670339104306767,2.3843249494463774,0.47190324277612156,0,0,0,0,0,0,1,0
7663,1.672474007534429,1.4324912605245494,1.6630047538119943,-0.4607762445263571,0.441235079036735,0.5919301759908426,1.2023402710268127,-0.6640724670159465,0,0,0,0,0,1,0,0
3031,-0.0941522372320222,-0.007534645405977586,-0.35772266197427993,-0.658916557986675,-1.3982096750440522,0.6231220489340392,-0.8245593349546171,1.2292203826375003,1,0,0,0,0,0,0,0
701,-0.04192576960992653,0.004105156960018637,-1.6739121845660274,0.36832553510760185,0.5604722901377324,0.47860924309629405,0.4241411789618098,1.2292203826375003,1,0,0,0,0,0,0,0
1301,-1.058613627816259,-1.036158136648266,-1.3953278340483921,-1.1466199068473015,0.2569593891533759,0.7670625268278723,0.9302893100418699,1.2292203826375003,0,0,0,0,1,0,0,0
2703,-1.5684910039501587,-1.9701385169812984,-1.7855109034475363,-0.028780463207970786,1.113901567924684,-0.04736013735870648,1.9615809883283095,0.47190324277612156,0,0,0,0,1,0,0,0
9456,-0.28940139743763854,0.5406325284189526,-0.028890145588515357,-0.8687337700080365,0.362948021243151,-0.47832307912433825,-0.7563315486652895,-1.8000481768080145,0,0,1,0,0,0,0,0
8593,-0.05652193339693887,-0.06616395649945575,0.1366201524117902,-0.15792428301730824,-0.9453491561150126,0.7650593790241811,-0.9523723684958957,-1.0427310369466358,0,0,1,0,0,0,0,0
862,-1.4771138664406749,-1.429951158813243,-1.4717064225725696,-0.5973193386006743,1.390013998681286,-0.30977249964229503,1.4354809076053288,0.8505618127068109,1,0,0,0,0,0,0,0
2082,-0.5855285557483566,-2.084422943837637,-1.345604232982724,-0.6873563619994896,0.44906378481609355,0.5844899127199887,1.3138499717431875,0.8505618127068109,1,0,0,0,0,0,0,0
552,-0.4011993473540442,-0.1513083203433111,0.8134812779807162,-0.5658104966993416,-0.8923548400701249,0.7146945199599373,-0.2432104713561135,-0.6640724670159465,0,0,0,1,0,0,0,0
8557,0.35393776780472724,-0.3488847045987741,-0.019683211446873423,-0.17711586602120127,0.25184061998994917,-0.3727285734725998,-0.8263275690371461,-1.8000481768080145,0,0,1,0,0,0,0,0
6629,-0.4895788312703226,0.06915863567323015,-0.05449948541248386,-0.43906479550177135,-1.5692367859161895,0.785663185005008,-0.6083556941475966,0.8505618127068109,0,0,0,0,0,1,0,0
8751,0.221174640922747,-0.07567229179743774,-0.20375364175448768,1.4024819526480432,-1.2952320836386457,0.5252539705251109,-1.0205154896677346,-1.8000481768080145,0,0,0,0,0,1,0,0
4304,-0.5403185622988582,-0.7851263727209763,0.11710688874930411,-0.29944886363379875,-0.19921327452846932,-0.5163828873944769,-0.1424788631892093,-1.0427310369466358,0,0,0,0,0,0,1,0
7888,0.2070389194880041,-0.21885325566308733,0.03606629225528299,-1.0043068053812363,-1.2187516502556828,0.4525683216483045,-0.9633431240453388,1.2292203826375003,0,0,0,0,1,0,0,0
7698,1.5257859127329267,0.8163842043713875,1.0430319850182896,0.8057341346351479,1.4782374907332863,-0.3936185434253827,0.46930882434295634,-0.6640724670159465,0,0,0,0,0,0,0,1
6258,0.20822769751994244,2.130036938289871,1.3362703926872481,2.9403429631041718,1.0386255508154687,-0.5481470882815853,0.8770752095545078,-0.28541389708525716,0,0,0,0,0,1,0,0
4289,-1.5708197137883868,-1.7802537073541012,-1.8189131590998868,-0.9036378184267504,1.0193548904355094,0.04249534983545589,1.8812146406236103,1.9865375224988788,1,0,0,0,0,0,0,0
7305,0.259194189811095,2.0629671933242766,1.7283712447956898,0.12063339546059991,1.6083144482980105,-0.5172413793103448,1.112063959290348,-0.6640724670159465,0,0,0,0,0,1,0,0
2282,-0.5909652251239556,0.4082949299098476,-2.0738440627958536,-1.1922600007891073,0.8055710018453375,-0.326656173987695,-0.32921980431614417,0.8505618127068109,0,0,0,0,0,0,1,0
6185,0.05505121227842648,-0.11669633411927717,-0.09378229485734785,0.5686045520313407,-1.635780785040736,0.8489054228072688,-0.9997953724297365,-0.28541389708525716,0,0,0,0,1,0,0,0
5401,2.1771609146152375,2.5258740666316046,1.9261272437321917,-0.5773272221618518,0.7853970292600683,0.26484475604521385,2.207949051743484,0.0932446728454322,0,0,0,0,0,0,0,1
8914,0.2773890596594823,0.05580415468626862,-0.1872275750756003,-0.8771372687827177,-0.4235358055139315,-0.30319072828730853,-1.1104265227526902,-0.6640724670159465,0,0,0,0,1,0,0,0
1327,-0.03495249302210697,0.025481567651836318,0.0527891928243914,0.5491959450835883,0.0901477352393545,-0.7913864644441264,-1.042380041224744,0.47190324277612156,0,0,0,0,0,0,0,1
4509,0.23037692262098303,0.08550143382408455,-0.013978073482683111,-0.8607201839323888,-1.5084137640919435,0.7278580626699098,-1.2427186493790907,-1.4213896068773253,0,0,0,0,0,1,0,0
2133,-0.6784847665708247,0.09798750255452955,0.5168336780420065,-0.10455688889619802,-1.4478918463361343,0.6703391043067677,-0.2759008576505535,0.8505618127068109,0,0,0,0,0,0,1,0
6940,-0.02516824725156043,-0.1626450033194021,-0.1389005715740878,-0.8126665389816193,-1.0025589291180161,0.24710258978394628,-0.9081809748521689,0.0932446728454322,0,0,0,0,0,1,0,0
8000,0.43958313243531755,-0.2021515377472668,-0.1412061308787658,-0.9606969585618479,-1.4018229238652946,0.6265560165975106,-0.891889876086753,-1.0427310369466358,0,0,0,0,0,0,1,0
5568,-0.13448453106714886,-0.04544867565308406,-0.3897863167595929,-0.4836084512323516,-0.36572382437405404,-0.35813421090284736,-0.761917932017944,0.0932446728454322,0,0,0,0,0,0,0,1
765,-0.5923710515225928,-0.7603251406725757,0.03944329177946902,-0.6118721092088513,-1.2774669436008708,0.508370296179711,-0.12800335167996446,-0.28541389708525716,0,0,0,0,1,0,0,0
9625,0.5196690523695228,1.6940171841215912,0.20084312375920482,-0.7029678646388126,2.023235854604006,-0.9115753326656173,0.038755348077100814,0.0932446728454322,0,0,0,0,0,0,1,0
5940,-1.0298125720505615,-0.3153828852176661,1.9294341480041782e-05,2.243313572039397,-0.4397954252095218,0.8569180140220347,0.03244734617900756,-0.28541389708525716,0,0,0,0,0,0,0,1
3515,-0.6050569048841774,-0.7373006468473907,0.194206711091503,1.270051625627066,-0.5259111887824643,-0.20589497782229205,-0.11828665734478086,-1.0427310369466358,0,0,0,0,0,1,0,0
8697,-0.6237616038483395,0.29675251400493596,0.18721520308708767,-1.0898525877448428,-0.9887081419699205,0.23393904707397328,-0.45879914627166124,1.6078789525681896,0,0,0,0,1,0,0,0
5214,1.1071549773281957,0.2622450145513968,1.6709585084182494,-0.5894805861199136,1.1506362642739811,-0.08227214193733001,0.6162896277257953,0.0932446728454322,0,0,0,0,1,0,0,0
4730,-0.967717950273372,-1.4128559235742073,-0.8096747381075614,-0.7298916086642914,1.1789400467070459,-0.1091715553011876,0.7596275073978791,0.0932446728454322,0,0,0,0,1,0,0,0
3695,-0.649553009195425,0.349177113138874,0.5873880399895715,-0.37460618534166396,-0.40035079224429315,-0.3252253541279153,-0.2618007391372804,-0.28541389708525716,0,0,0,0,0,1,0,0
