,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Other,Most_Important_Issue_Social,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs
864,-0.1511793563037885,-0.1968712197731961,-0.23215579125769298,0.07548017920500699,-0.1716579165125522,-0.4798513861103173,-0.7890694241995682,-0.3059766868761385,0,1,0,0,0,0,0,0
6974,2.0735040377709577,1.6905001087445248,1.462083500168988,0.1638201857994497,0.6680126259063437,0.4278365247213489,1.4938140651593956,0.44812482113652513,0,1,0,0,0,0,0,0
2676,0.3405733167630846,0.22465684077487466,0.005168402331718183,1.2908336914800944,-0.7707854458943068,0.09602743641040301,-1.202122867505664,-1.437128948895134,0,0,0,0,0,1,0,0
2571,-1.2187060546141768,-2.043409022547979,-1.8231469375064595,1.2263236882715334,0.9837810805978693,0.12432123463846811,1.7737793588448503,0.44812482113652513,0,0,0,0,0,0,1,0
5426,0.07042401069035267,-0.2621142855877011,0.06406532460307411,1.5658542332990346,-0.8513628952553269,0.1734781366104603,-0.8969582336356738,1.2022263291491888,0,0,0,0,1,0,0,0
393,-1.2992807857723494,0.06773428423943188,-0.726742961755782,0.4490314827867756,0.4016015756204617,0.6839096884824236,0.4022629472840854,0.825175575142857,0,0,0,0,0,0,1,0
5514,1.8544158562619772,1.887847134859714,1.7103187517681713,-0.851266209801648,0.7949741420582097,0.3058016576164617,1.5791989169698013,0.07107406713019333,0,0,0,1,0,0,0,0
9392,0.1894628504599298,-0.1532751561899565,0.007662647501275703,-0.1847423336894236,0.34391882589338457,-0.975421549014004,-1.0312277009701336,-0.3059766868761385,0,0,0,0,0,0,1,0
3759,0.4636167523918855,0.009750130718791784,0.6262818685892966,-1.1305301252160478,0.18692659983206142,-0.25292940840240075,-0.610652238889234,-0.3059766868761385,0,0,1,0,0,0,0,0
7009,1.6680340326873937,0.21094932423693374,0.13077021656747567,-1.231881718671999,2.1282187285335383,-0.9757073449557017,0.20244013314691556,0.825175575142857,0,0,0,1,0,0,0,0
6225,-0.5709828967038771,-0.9484946945982616,0.2905996131520787,1.4234052958095122,0.0174463557885873,0.48156616176050293,0.025800941684919587,0.44812482113652513,0,0,0,0,0,1,0,0
6551,2.230595184758196,0.6604460636633123,0.5001131434472044,-0.9602819611976872,1.6509980413584933,-0.5170048585310087,0.8989010698330844,1.2022263291491888,0,1,0,0,0,0,0,0
4442,-0.08705080885306661,-0.03351143426666087,0.13446828730574534,-0.9476280814155744,0.08791445725929495,-0.7293512432123463,-0.9332405057104488,1.2022263291491888,0,0,0,0,1,0,0,0
7983,-0.537696848385142,-0.4071167478350978,-0.5151495772822529,0.5661040279909414,-0.12765251981354497,-0.5221491854815661,-0.26923156942980947,-1.8141797029014657,0,0,0,0,0,1,0,0
6830,-0.42594144624885383,-0.2919581810391078,-0.12486100826936339,-0.3606774699682878,0.18900793616241976,-0.8265218633895399,-0.5355382128114251,1.9563278371618524,0,0,0,0,0,0,1,0
4911,0.039675794321219315,0.3240345399403978,-0.09686190504662605,0.23098212214814032,-0.9132083176431208,0.8045155758788225,-1.1164261779684195,-1.060078194888802,0,0,0,0,0,0,0,1
1715,0.3181891599555261,-0.12738299319255694,-0.040735392582964304,-0.0743010551556617,-1.4689251178488278,0.7670763075164333,-1.0384747498986129,-1.437128948895134,0,0,0,1,0,0,0,0
9067,2.2232658187192667,1.9640916098598276,1.5333907653987238,-0.007994222200332666,1.1523693233569035,-0.03772506430408695,1.7675554180109794,0.825175575142857,0,0,0,0,1,0,0,0
9895,-0.5709835217204746,-0.3499650346293557,-0.4502751464332469,-0.9922453334257363,-0.29297009119630185,-0.36324664189768496,-0.295551165071228,-2.1912304569077974,0,0,0,0,0,1,0,0
2423,-0.6731542422342934,0.37258112659921605,0.6170912149665896,1.30973006218358,-0.21506864568859987,-0.4381251786224636,-0.1880599829291305,0.44812482113652513,0,0,0,1,0,0,0,0
9996,1.5924413110061193,1.3342959840048003,1.7768733397904064,-0.12761809919080008,0.11586383083839427,0.9585595884538438,1.2190804958449384,1.2022263291491888,0,1,0,0,0,0,0,0
5788,-0.13878893221816543,-0.12771058292751608,-0.2938705091414829,-0.502901462154941,-0.540351780747478,-0.12546441840525868,-0.8093796224704136,1.5792770831555205,0,0,0,0,0,0,1,0
3518,-0.5155167824397664,-0.6395080953051968,0.13088706336278408,1.3756802358889804,-1.0199511380143615,0.33552443555301514,-0.2520553943981824,-1.437128948895134,0,0,0,0,0,1,0,0
6215,-0.8855272835401782,0.13179279839836394,0.5930494498926818,1.056065223817526,-0.2626420475253646,-0.3923978279508431,-0.021199861535397414,1.5792770831555205,0,0,0,0,1,0,0,0
1060,-1.2299811842531658,0.2809599540997953,-0.36806424788959496,1.9402818267232416,0.3460001622237432,0.16576164618462408,0.2193600522948072,0.07107406713019333,0,0,0,1,0,0,0,0
8324,-0.3190247278169732,-0.3910484200785837,-0.2348801807136235,-0.6601056737442621,0.0174463557885873,-0.6616176050300087,-0.547975003412279,0.44812482113652513,0,0,0,0,0,1,0,0
7743,-0.0933862204364995,-0.027759332125537564,0.14500817763871246,-0.6639305000035755,-0.498725054140309,-0.16547585024292655,-0.9260888054311662,0.825175575142857,0,0,0,0,0,0,1,0
4476,1.046802034801346,0.8928322352399607,0.049638285745924215,-0.4873101373728106,-1.1382899750833135,0.44927122034867106,-0.24850997642052736,-1.437128948895134,0,1,0,0,0,0,0,0
9137,-0.0067274679833455924,-0.0540260100290524,-0.01830161543745008,-0.12165583673688873,-0.6800986486429741,0.008859674192626565,-1.0259707767845376,-0.3059766868761385,0,0,0,1,0,0,0,0
2265,-1.1891159269769207,-1.0040974401056468,-1.7159018349278279,-0.49819428048674114,0.8529542255467661,0.2500714489854243,1.1562697148179495,0.825175575142857,0,0,0,1,0,0,0,0
6131,0.07685810916547645,-0.1408439023212921,-0.07410078499420632,-0.7917142643172834,-1.4724931229865852,0.770505858816805,-1.0117807101833565,1.2022263291491888,0,1,0,0,0,0,0,0
9440,1.3984824123781001,0.2652486019593518,1.4873928251406905,-0.58969785355305,0.5133990699368587,0.5764504144041156,0.6375916260432547,1.9563278371618524,0,0,0,0,0,0,1,0
634,-0.498036715926741,-0.8149858622699183,0.06669794178420224,1.3443963220720214,-1.192702053434113,0.5015718776793372,-0.15381715339932925,-1.060078194888802,0,0,0,1,0,0,0,0
9015,0.9561340529024456,0.7934646795935819,-0.22179629603655976,0.8369431877597706,-0.475830354506366,-0.18748213775364397,-0.3653163791930841,-1.060078194888802,0,0,0,0,1,0,0,0
1638,-1.3479613783319668,-0.4288361511626824,-0.7093823323495922,0.4575974213389987,0.7384807273770513,0.36010288653901124,0.5268648547481202,-0.3059766868761385,0,1,0,0,0,0,0,0
3800,-1.5638325797135881,-1.1914587732048643,-1.485028220405687,-0.5617058566067699,1.0141091242688063,0.0951700485853102,1.3501702037676475,0.44812482113652513,0,1,0,0,0,0,0,0
3223,-0.028258199181370493,-0.3046316439241637,-0.19873464940131572,-0.3648246911948261,-0.12140851082246938,-0.5281509002572162,-0.8036899590932076,-0.6830274408824702,0,0,0,1,0,0,0,0
2350,-0.061764598312385205,-0.3053642790325162,-0.44460648166333827,-1.1416427366468707,-1.0015164448026153,0.31780508716776246,-0.6705509192550492,1.9563278371618524,0,0,0,0,0,0,1,0
7167,-0.4302685629060961,-0.19637655958273412,-0.13773633244268096,-0.897396711511452,-0.5394597794630387,-0.1263218062303515,-0.5738861930509748,1.5792770831555205,0,0,0,0,1,0,0,0
451,-1.7389950809386305,-1.6339244827417199,-1.756854062025069,-1.231881718671999,1.8121529400805334,-0.6719062589311231,1.8274767869168946,0.44812482113652513,0,1,0,0,0,0,0,0
1123,-0.6539978382429588,-0.6829396636467381,-0.017861583777150344,-0.43340567248165596,0.2746400594685962,-0.9088310945984567,-0.13015767003307935,-1.437128948895134,0,0,0,0,0,1,0,0
2033,0.2058704308671003,0.07069039159250368,0.5353834751837222,0.8812767128339961,-0.1350858638505393,0.05658759645613043,-0.7613158744728092,-0.3059766868761385,0,0,0,0,0,0,0,1
5895,0.1861718415404677,-0.2831833020298001,-0.2610922005018562,-1.03294803332635,0.3489734998385409,-0.9802800800228637,-0.8593689202912875,-1.8141797029014657,0,0,0,0,0,1,0,0
8542,-0.011397482124181653,0.2515508631408688,1.3667292988562105,-0.08847120264626945,0.20149595414457042,-0.2669334095455844,0.08813539701942309,-1.060078194888802,0,0,1,0,0,0,0,0
5467,-0.1797095350208087,0.003968020284657817,0.22897093696111656,0.17825273283642765,-0.5332157704719633,-0.13232352100600164,-0.8251959541538534,1.9563278371618524,0,0,0,0,0,0,1,0
7380,0.7262002436122047,2.3312479344317296,0.7765643424297558,-0.30717232571329484,1.2504894646452307,-0.1320377250643041,0.8548499744923549,1.9563278371618524,0,0,0,0,0,0,1,0
3304,0.18451909429593108,-0.02802169476588926,-0.16179619072686527,-0.19201614302147815,0.12686518001314606,-0.7667905115747355,-1.1114996091694729,-1.060078194888802,0,0,0,0,1,0,0,0
1571,0.11203109966169009,-0.29585350228906565,0.40497471112484085,-0.26886641128346644,-0.4990223879017888,0.4064018290940268,-0.7104211022458504,0.07107406713019333,0,0,1,0,0,0,0,0
1223,-0.36497273997991164,-1.968648115418351,-1.2911026557873337,-0.6266167157769774,0.10575448294808157,0.9682766504715634,1.080718080001748,-0.3059766868761385,0,0,0,0,0,1,0,0
544,-1.5067966075104373,-1.0159120400283457,-1.0462107573988688,1.191940011982707,0.7854594616908562,0.3149471277507858,1.0136130354363704,0.44812482113652513,0,1,0,0,0,0,0,0
643,-1.1084128948945466,-0.548838039857433,-1.394145754580289,-1.018289371183729,1.6165073250268391,-0.48385252929408407,0.7234383575367316,-0.3059766868761385,0,1,0,0,0,0,0,0
3993,-1.133040108401405,-0.6004222876165909,-1.6268252494901396,-0.3913763047881693,0.9106369752738436,0.1946270362960847,0.9165538204094132,0.44812482113652513,0,0,0,0,0,0,1,0
5706,1.8267020581370568,0.8911063052195638,1.0601105077620228,-0.9465881837142153,1.3842896573111314,-0.2606458988282365,0.7880668103092839,0.825175575142857,0,1,0,0,0,0,0,0
1690,-0.7428361847848907,-0.8633611540442815,-2.184563033573193,-0.013700793025454914,0.9017169624294499,0.20320091454701328,0.6871430552998549,1.5792770831555205,0,0,0,0,0,0,1,0
5125,1.847375703449075,0.7751073673580046,0.5190019780649112,-0.40157385578828075,1.2754655006095323,-0.1560445841669047,0.5500637239492788,-0.3059766868761385,0,0,0,1,0,0,0,0
866,0.718782379988857,0.2817686464002576,-0.4998294697855223,0.8404402977723369,-0.5129970746913384,0.4198342383538154,-0.6317189642502178,-0.6830274408824702,0,0,0,0,0,0,0,1
2446,-1.832145261197763,0.132691743327028,0.30630718874858537,-1.1288801908442405,0.21398397212672135,-0.2789368390968847,-0.8172430192328594,0.44812482113652513,0,0,0,0,0,0,0,1
4834,-1.5230218820905839,0.10412362115551016,-2.1701264626902175,-0.37234194405877763,1.3307695802447708,-0.20920262932266365,1.4832934930959585,0.44812482113652513,0,1,0,0,0,0,0,0
6134,0.6459459731360916,0.44401228963492034,-0.16802443853924282,0.15954598271536308,0.808948828847759,-0.8508145184338383,-0.8151223236594858,-0.3059766868761385,0,0,0,0,0,0,0,1
787,0.251811336279604,-0.42678936645115984,0.24351671516007423,-0.0002481045516102512,-0.41963427358668776,-0.24149757073449551,-0.7159934714997336,0.07107406713019333,0,0,0,1,0,0,0,0
3998,-0.0464990513548433,-0.18650080629528273,-2.184563033573193,-0.5012588413509388,-1.4192703796817048,0.7193483852529294,-0.8954042043911962,0.07107406713019333,0,1,0,0,0,0,0,0
4324,-0.11092337644353502,-0.5407929607505098,-0.7990962010986384,0.5507729490645221,0.833032863527621,0.26921977707916533,-0.2726071217036794,1.5792770831555205,0,0,0,0,0,0,1,0
9376,1.5678737469357849,1.1728198221613901,1.0904555165266745,-0.10161570577785206,1.754470190353456,-0.6164618462417832,0.6945099084765037,0.44812482113652513,0,1,0,0,0,0,0,0
2669,-1.7792199156310122,-2.1687892081733127,-2.1255036928732975,-0.7975424048681071,1.3120375532715451,-0.19119748499571299,2.3364652426215944,0.07107406713019333,0,1,0,0,0,0,0,0
9329,-0.7194974891994356,0.1901906367410433,0.5123870253933115,-0.3982598661940666,0.29158808387294344,-0.9251214632752215,-0.21538390657550732,0.44812482113652513,0,0,0,0,0,0,1,0
6399,-0.5797351185712055,-0.43036568984356127,-0.4898368955695743,-1.0644156132145428,-0.6027918706582316,-0.06544727064875677,-0.236088966055638,-1.8141797029014657,0,0,0,0,0,1,0,0
8678,-0.6932057641182604,-0.5936867357336058,-0.6537144149554355,-0.45698826080331145,-1.4097556993143519,0.7102029151186053,0.0024828248095833424,0.44812482113652513,0,0,0,0,1,0,0,0
2782,-0.004714775611868864,-2.135956044228852,-0.6574671480294191,1.2740179810053844,0.6427392561805625,0.45212917976564726,0.8883846976777153,0.825175575142857,0,1,0,0,0,0,0,0
5992,-0.08119875788367763,-0.33116466961154556,-0.0802386167491576,-0.5863167438869047,-1.1278832934315213,0.43926836238925415,-0.7771207056673419,1.9563278371618524,0,0,0,0,0,0,1,0
8285,2.042373288712431,2.276441526821625,1.9549818570375228,-0.045859116390953324,1.075062545372161,0.036581880537296385,2.0393316421635106,0.44812482113652513,0,0,0,1,0,0,0,0
7417,1.255309949154734,1.2781773340757365,1.2940000675841605,-1.1388872390828586,1.8362369747603955,-0.6950557302086311,0.6582022281530007,0.07107406713019333,0,0,0,1,0,0,0,0
8802,-0.5264202236643175,-0.29636520588000886,-0.38690584578703735,0.20879450383281234,0.35521750882961656,-0.9862817947985139,-0.3804991414523282,-1.437128948895134,0,1,0,0,0,0,0,0
4388,-0.47995725500226744,-0.21044316819708,-0.31576735000862854,-0.9942783618664397,0.29723742534105957,-0.9305515861674765,-0.4808527866644543,-1.8141797029014657,0,0,0,0,0,1,0,0
2237,-0.5972172434025229,0.024555716095183863,-0.04862934204465692,-0.5821961739763793,0.13073051891238316,-0.7705058588168048,-0.47641688479320937,0.07107406713019333,0,0,0,0,1,0,0,0
6395,1.0824232061192598,0.9665162852129605,0.09352556833501743,-1.231881718671999,0.32013212497500226,-0.9525578736781938,-0.1736601652083485,-1.437128948895134,0,0,0,0,0,1,0,0
1868,0.30830367767857947,-0.8504437920174358,-0.3980511426749718,1.8203825119461545,0.1235945086368682,0.37953701057445,-0.32245160277060236,0.07107406713019333,0,1,0,0,0,0,0,0
2799,-1.5982307671122926,-1.2720119100940175,-1.98761959936858,-0.706367351470428,1.5124405085089165,-0.3838239496999143,1.7095279665914542,1.2022263291491888,0,1,0,0,0,0,0,0
4240,0.0005029469775289912,-0.5340475168965741,0.02062966384114381,1.3469336277699353,-0.3925769012920278,-0.2675050014289797,-0.6458473923419557,-0.3059766868761385,0,0,0,1,0,0,0,0
2272,-0.5202687121708712,-0.33323624385422684,-0.519631812529176,0.6669701398986583,-0.17760459174214763,-0.4741354672763647,-0.313778167487773,-0.6830274408824702,0,0,0,0,0,0,1,0
4101,0.9618715513311753,0.1737943909267619,0.2053951880244782,-0.6581942168313061,-0.6765306435052169,0.5770220062875107,-0.5180584065965484,-1.437128948895134,0,0,1,0,0,0,0,0
5722,-0.6471014419173589,0.2384241369472108,0.6970708555481675,-0.39212988451024416,-0.5186464161594542,-0.9528436696198914,-0.1731648668254863,0.44812482113652513,0,0,0,0,0,0,1,0
7290,0.17168726956204003,-0.2901553881185897,-0.22449719716000124,-0.1911198608672407,-0.17195525027403205,-0.47956559016861955,-0.8683216291983741,0.07107406713019333,0,0,0,0,0,1,0,0
9951,-0.15015148012677434,-0.18890538321427597,0.284255998220231,-0.9148866112217527,-0.7910041416749317,0.11546156044584177,-0.7379780615910628,0.07107406713019333,0,1,0,0,0,0,0,0
3018,-0.7798334627713601,0.21910832796065247,-0.9042150635529272,1.390706812423128,0.747400740221445,-0.22006287510717337,0.020707232755181455,1.2022263291491888,0,0,0,0,1,0,0,0
6531,0.7198350706747079,0.029471069987301406,0.22251513676201629,-0.30964080752104933,-0.4484756484502264,0.3578165190054301,-0.7337546957937858,-1.060078194888802,0,0,0,0,0,0,0,1
2915,-0.025946892153785317,-0.3463710129018942,-0.23980133923223165,-0.1770654886059867,0.2716667218537985,-0.9059731351814804,-0.7594322023258887,0.44812482113652513,0,0,0,0,1,0,0,0
2664,0.23173112348408562,-0.014629853220308443,-0.058301670772536326,-0.013510499455111902,0.012986349366390709,-0.6573306659045441,-1.1604529293116896,-1.8141797029014657,0,0,0,0,0,1,0,0
9831,0.4208097015801668,-0.32318047726090665,0.20567692269591042,-1.0059569717450976,-0.4321222915688387,0.3420977422120608,-0.7755364551194732,-1.437128948895134,0,0,0,0,0,0,0,1
821,0.11398047402287309,0.08800713469855843,-0.2501225699334005,-1.0068145464837208,-0.14162720660309425,-0.5087167762217777,-1.0914242486088763,-0.3059766868761385,0,0,0,1,0,0,0,0
5546,-0.5726157313100741,-0.34891126054371374,-0.424865946259589,0.8875852807443906,-1.39845701637812,0.6993426693340956,-0.30452280259179054,-1.8141797029014657,0,0,0,0,0,1,0,0
2244,0.44314086611086817,-0.2564023771229333,-0.09582221165731503,0.5162078300186936,0.1262705124901866,-0.7662189196913403,-0.8695945496354716,-1.060078194888802,0,0,0,1,0,0,0,0
1118,-0.5112726472782262,0.6529847342868998,0.5560929892067924,1.8646334172794747,0.42806428039216216,0.08688196627607891,-0.28492404052064507,0.825175575142857,0,0,0,1,0,0,0,0
2405,-0.41874153873867453,-0.16304305310712391,-0.27164542847198725,-1.231881718671999,-0.2584793748646476,-0.39639897113460987,-0.5682939738283869,0.44812482113652513,0,0,0,0,0,0,1,0
7829,-0.5069283387468998,-0.38896151015202,-0.5250957443829525,-0.08593119953623962,-1.1412633126981113,0.45212917976564726,-0.29690109068415876,-1.8141797029014657,0,0,0,1,0,0,0,0
2119,-0.4736470319160204,-0.5784509719060893,-0.029970228180886092,-0.9900764829858952,-1.6966827791423384,0.9859959988568161,-0.33602056284014575,-0.3059766868761385,0,0,0,1,0,0,0,0
2962,-1.570473018921059,-0.7731810842942547,-0.38125970231189704,-0.864396108640868,-1.5688292617060335,-0.7153472420691627,0.7659166216543123,0.44812482113652513,0,0,0,0,0,0,1,0
2395,-0.3236274098897431,0.16418197332758816,0.2711078470486129,-0.37331103501819235,-0.705966685891715,0.6053158045155758,-0.6996750274595963,-1.437128948895134,0,0,0,1,0,0,0,0
5369,-0.3671865555978714,-0.10236015443662337,-0.2413297481100509,-0.9504103998563364,-1.3318542538066496,0.6353243783938269,-0.6469270540925981,-0.6830274408824702,0,0,0,0,0,1,0,0
1710,0.10707159943766426,-0.1701090007442399,-0.004108767591673331,-0.25948077399320274,-1.6624893965721639,0.9531294655615892,-0.9996319247815105,0.44812482113652513,0,1,0,0,0,0,0,0
9236,-0.37754951365497036,0.06734645135934116,-0.10478000609225628,1.0625955233468374,-0.1651165737599967,-0.486138896827665,-0.7087188517038089,0.44812482113652513,0,0,0,0,1,0,0,0
1255,0.9298293123928859,0.3691924876333352,-0.5104627116104737,1.8589557196079842,1.445243078414486,-0.8908259502715061,-0.4352353044273053,1.2022263291491888,0,1,0,0,0,0,0,0
3445,-1.7688926993275882,-2.094519692090436,-2.162864251045923,1.41130275315218,1.22462142739649,-0.10717347813661049,2.312402953416067,-0.3059766868761385,0,1,0,0,0,0,0,0
5859,-0.19745533311239086,-0.019177559593121504,-0.15323226842570684,0.16846172836751186,0.31834812240612353,-0.950843098028008,-0.8589934617013252,-0.6830274408824702,0,0,0,1,0,0,0,0
5450,-0.5544971265992339,0.19879500047172194,0.6018843245180716,-0.9398334590279174,0.0037690027605173874,-0.9528436696198914,-0.31061842370177,0.44812482113652513,0,0,0,0,0,1,0,0
5299,1.6074306025258747,0.5767122188662362,1.3399649071846549,0.09516713449279049,0.4652310005771345,0.6227493569591311,0.7101186382795737,1.5792770831555205,0,0,0,0,1,0,0,0
1712,-0.1721354781983541,-0.07075394226376175,0.03970995888436489,-0.5191555079858525,0.14738120955525053,-0.7865104315518721,-0.8697570855879964,-0.3059766868761385,0,0,0,1,0,0,0,0
